# R9420 single-p.e. response with afterpulse fraction  0.0003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
28.080	4.2154e-52 	1.8481e-06 	1.6145e-06
28.100	3.8661e-52 	1.8432e-06 	1.6102e-06
28.120	3.5458e-52 	1.8383e-06 	1.6059e-06
28.140	3.252e-52 	1.8334e-06 	1.6017e-06
28.160	2.9825e-52 	1.8285e-06 	1.5974e-06
28.180	2.7353e-52 	1.8236e-06 	1.5931e-06
28.200	2.5086e-52 	1.8188e-06 	1.5889e-06
28.220	2.3007e-52 	1.8139e-06 	1.5847e-06
28.240	2.11e-52 	1.8091e-06 	1.5805e-06
28.260	1.9351e-52 	1.8043e-06 	1.5762e-06
28.280	1.7747e-52 	1.7995e-06 	1.572e-06
28.300	1.6276e-52 	1.7947e-06 	1.5679e-06
28.320	1.4927e-52 	1.7899e-06 	1.5637e-06
28.340	1.3689e-52 	1.7851e-06 	1.5595e-06
28.360	1.2554e-52 	1.7804e-06 	1.5554e-06
28.380	1.1513e-52 	1.7757e-06 	1.5512e-06
28.400	1.0559e-52 	1.7709e-06 	1.5471e-06
28.420	9.6832e-53 	1.7662e-06 	1.543e-06
28.440	8.8802e-53 	1.7615e-06 	1.5389e-06
28.460	8.1438e-53 	1.7568e-06 	1.5348e-06
28.480	7.4684e-53 	1.7521e-06 	1.5307e-06
28.500	6.849e-53 	1.7475e-06 	1.5266e-06
28.520	6.281e-53 	1.7428e-06 	1.5225e-06
28.540	5.76e-53 	1.7382e-06 	1.5185e-06
28.560	5.2822e-53 	1.7335e-06 	1.5144e-06
28.580	4.8441e-53 	1.7289e-06 	1.5104e-06
28.600	4.4422e-53 	1.7243e-06 	1.5064e-06
28.620	4.0737e-53 	1.7197e-06 	1.5024e-06
28.640	3.7357e-53 	1.7152e-06 	1.4984e-06
28.660	3.4258e-53 	1.7106e-06 	1.4944e-06
28.680	3.1415e-53 	1.706e-06 	1.4904e-06
28.700	2.8809e-53 	1.7015e-06 	1.4864e-06
28.720	2.6418e-53 	1.697e-06 	1.4825e-06
28.740	2.4226e-53 	1.6924e-06 	1.4785e-06
28.760	2.2215e-53 	1.6879e-06 	1.4746e-06
28.780	2.0372e-53 	1.6834e-06 	1.4707e-06
28.800	1.8681e-53 	1.679e-06 	1.4667e-06
28.820	1.713e-53 	1.6745e-06 	1.4628e-06
28.840	1.5708e-53 	1.67e-06 	1.4589e-06
28.860	1.4405e-53 	1.6656e-06 	1.4551e-06
28.880	1.3209e-53 	1.6611e-06 	1.4512e-06
28.900	1.2112e-53 	1.6567e-06 	1.4473e-06
28.920	1.1107e-53 	1.6523e-06 	1.4435e-06
28.940	1.0185e-53 	1.6479e-06 	1.4396e-06
28.960	9.339e-54 	1.6435e-06 	1.4358e-06
28.980	8.5635e-54 	1.6391e-06 	1.432e-06
29.000	7.8524e-54 	1.6348e-06 	1.4281e-06
29.020	7.2004e-54 	1.6304e-06 	1.4243e-06
29.040	6.6024e-54 	1.6261e-06 	1.4206e-06
29.060	6.0541e-54 	1.6217e-06 	1.4168e-06
29.080	5.5513e-54 	1.6174e-06 	1.413e-06
29.100	5.0902e-54 	1.6131e-06 	1.4092e-06
29.120	4.6674e-54 	1.6088e-06 	1.4055e-06
29.140	4.2797e-54 	1.6045e-06 	1.4017e-06
29.160	3.9242e-54 	1.6003e-06 	1.398e-06
29.180	3.5982e-54 	1.596e-06 	1.3943e-06
29.200	3.2993e-54 	1.5918e-06 	1.3906e-06
29.220	3.0252e-54 	1.5875e-06 	1.3869e-06
29.240	2.7738e-54 	1.5833e-06 	1.3832e-06
29.260	2.5434e-54 	1.5791e-06 	1.3795e-06
29.280	2.332e-54 	1.5749e-06 	1.3758e-06
29.300	2.1382e-54 	1.5707e-06 	1.3722e-06
29.320	1.9605e-54 	1.5665e-06 	1.3685e-06
29.340	1.7976e-54 	1.5623e-06 	1.3649e-06
29.360	1.6482e-54 	1.5582e-06 	1.3612e-06
29.380	1.5112e-54 	1.554e-06 	1.3576e-06
29.400	1.3856e-54 	1.5499e-06 	1.354e-06
29.420	1.2704e-54 	1.5457e-06 	1.3504e-06
29.440	1.1648e-54 	1.5416e-06 	1.3468e-06
29.460	1.068e-54 	1.5375e-06 	1.3432e-06
29.480	9.7921e-55 	1.5334e-06 	1.3396e-06
29.500	8.978e-55 	1.5293e-06 	1.336e-06
29.520	8.2316e-55 	1.5253e-06 	1.3325e-06
29.540	7.5472e-55 	1.5212e-06 	1.3289e-06
29.560	6.9196e-55 	1.5172e-06 	1.3254e-06
29.580	6.3442e-55 	1.5131e-06 	1.3219e-06
29.600	5.8166e-55 	1.5091e-06 	1.3183e-06
29.620	5.3329e-55 	1.5051e-06 	1.3148e-06
29.640	4.8894e-55 	1.5011e-06 	1.3113e-06
29.660	4.4827e-55 	1.4971e-06 	1.3078e-06
29.680	4.1099e-55 	1.4931e-06 	1.3044e-06
29.700	3.768e-55 	1.4891e-06 	1.3009e-06
29.720	3.4546e-55 	1.4851e-06 	1.2974e-06
29.740	3.1672e-55 	1.4812e-06 	1.294e-06
29.760	2.9037e-55 	1.4772e-06 	1.2905e-06
29.780	2.6621e-55 	1.4733e-06 	1.2871e-06
29.800	2.4407e-55 	1.4694e-06 	1.2837e-06
29.820	2.2376e-55 	1.4655e-06 	1.2802e-06
29.840	2.0514e-55 	1.4616e-06 	1.2768e-06
29.860	1.8807e-55 	1.4577e-06 	1.2734e-06
29.880	1.7242e-55 	1.4538e-06 	1.27e-06
29.900	1.5807e-55 	1.4499e-06 	1.2667e-06
29.920	1.4492e-55 	1.4461e-06 	1.2633e-06
29.940	1.3285e-55 	1.4422e-06 	1.2599e-06
29.960	1.218e-55 	1.4384e-06 	1.2566e-06
29.980	1.1166e-55 	1.4345e-06 	1.2532e-06
30.000	1.0236e-55 	1.4307e-06 	1.2499e-06
30.020	9.3843e-56 	1.4269e-06 	1.2465e-06
30.040	8.603e-56 	1.4231e-06 	1.2432e-06
30.060	7.8868e-56 	1.4193e-06 	1.2399e-06
30.080	7.2302e-56 	1.4155e-06 	1.2366e-06
30.100	6.6282e-56 	1.4118e-06 	1.2333e-06
30.120	6.0763e-56 	1.408e-06 	1.23e-06
30.140	5.5703e-56 	1.4042e-06 	1.2268e-06
30.160	5.1064e-56 	1.4005e-06 	1.2235e-06
30.180	4.6812e-56 	1.3968e-06 	1.2202e-06
30.200	4.2913e-56 	1.3931e-06 	1.217e-06
30.220	3.9339e-56 	1.3893e-06 	1.2137e-06
30.240	3.6063e-56 	1.3856e-06 	1.2105e-06
30.260	3.3059e-56 	1.382e-06 	1.2073e-06
30.280	3.0305e-56 	1.3783e-06 	1.2041e-06
30.300	2.778e-56 	1.3746e-06 	1.2009e-06
30.320	2.5466e-56 	1.3709e-06 	1.1977e-06
30.340	2.3345e-56 	1.3673e-06 	1.1945e-06
30.360	2.14e-56 	1.3637e-06 	1.1913e-06
30.380	1.9617e-56 	1.36e-06 	1.1881e-06
30.400	1.7982e-56 	1.3564e-06 	1.185e-06
30.420	1.6484e-56 	1.3528e-06 	1.1818e-06
30.440	1.511e-56 	1.3492e-06 	1.1787e-06
30.460	1.3851e-56 	1.3456e-06 	1.1755e-06
30.480	1.2696e-56 	1.342e-06 	1.1724e-06
30.500	1.1638e-56 	1.3384e-06 	1.1693e-06
30.520	1.0668e-56 	1.3349e-06 	1.1662e-06
30.540	9.779e-57 	1.3313e-06 	1.163e-06
30.560	8.9639e-57 	1.3278e-06 	1.16e-06
30.580	8.2166e-57 	1.3242e-06 	1.1569e-06
30.600	7.5317e-57 	1.3207e-06 	1.1538e-06
30.620	6.9038e-57 	1.3172e-06 	1.1507e-06
30.640	6.3282e-57 	1.3137e-06 	1.1476e-06
30.660	5.8005e-57 	1.3102e-06 	1.1446e-06
30.680	5.3169e-57 	1.3067e-06 	1.1415e-06
30.700	4.8735e-57 	1.3032e-06 	1.1385e-06
30.720	4.4671e-57 	1.2997e-06 	1.1355e-06
30.740	4.0946e-57 	1.2963e-06 	1.1324e-06
30.760	3.7531e-57 	1.2928e-06 	1.1294e-06
30.780	3.4401e-57 	1.2894e-06 	1.1264e-06
30.800	3.1532e-57 	1.286e-06 	1.1234e-06
30.820	2.8901e-57 	1.2825e-06 	1.1204e-06
30.840	2.6491e-57 	1.2791e-06 	1.1174e-06
30.860	2.4281e-57 	1.2757e-06 	1.1145e-06
30.880	2.2255e-57 	1.2723e-06 	1.1115e-06
30.900	2.0398e-57 	1.2689e-06 	1.1085e-06
30.920	1.8697e-57 	1.2655e-06 	1.1056e-06
30.940	1.7137e-57 	1.2622e-06 	1.1026e-06
30.960	1.5707e-57 	1.2588e-06 	1.0997e-06
30.980	1.4396e-57 	1.2555e-06 	1.0968e-06
31.000	1.3195e-57 	1.2521e-06 	1.0939e-06
31.020	1.2094e-57 	1.2488e-06 	1.0909e-06
31.040	1.1084e-57 	1.2455e-06 	1.088e-06
31.060	1.0159e-57 	1.2421e-06 	1.0851e-06
31.080	9.3112e-58 	1.2388e-06 	1.0823e-06
31.100	8.534e-58 	1.2355e-06 	1.0794e-06
31.120	7.8217e-58 	1.2322e-06 	1.0765e-06
31.140	7.1687e-58 	1.229e-06 	1.0736e-06
31.160	6.5703e-58 	1.2257e-06 	1.0708e-06
31.180	6.0217e-58 	1.2224e-06 	1.0679e-06
31.200	5.519e-58 	1.2192e-06 	1.0651e-06
31.220	5.0582e-58 	1.2159e-06 	1.0622e-06
31.240	4.6358e-58 	1.2127e-06 	1.0594e-06
31.260	4.2487e-58 	1.2095e-06 	1.0566e-06
31.280	3.8939e-58 	1.2062e-06 	1.0538e-06
31.300	3.5687e-58 	1.203e-06 	1.051e-06
31.320	3.2707e-58 	1.1998e-06 	1.0482e-06
31.340	2.9975e-58 	1.1966e-06 	1.0454e-06
31.360	2.7471e-58 	1.1934e-06 	1.0426e-06
31.380	2.5177e-58 	1.1903e-06 	1.0398e-06
31.400	2.3074e-58 	1.1871e-06 	1.037e-06
31.420	2.1146e-58 	1.1839e-06 	1.0343e-06
31.440	1.938e-58 	1.1808e-06 	1.0315e-06
31.460	1.776e-58 	1.1776e-06 	1.0288e-06
31.480	1.6277e-58 	1.1745e-06 	1.026e-06
31.500	1.4917e-58 	1.1714e-06 	1.0233e-06
31.520	1.367e-58 	1.1682e-06 	1.0206e-06
31.540	1.2528e-58 	1.1651e-06 	1.0179e-06
31.560	1.1481e-58 	1.162e-06 	1.0152e-06
31.580	1.0522e-58 	1.1589e-06 	1.0125e-06
31.600	9.6422e-59 	1.1558e-06 	1.0098e-06
31.620	8.8363e-59 	1.1528e-06 	1.0071e-06
31.640	8.0977e-59 	1.1497e-06 	1.0044e-06
31.660	7.4209e-59 	1.1466e-06 	1.0017e-06
31.680	6.8005e-59 	1.1436e-06 	9.9905e-07
31.700	6.232e-59 	1.1405e-06 	9.9639e-07
31.720	5.711e-59 	1.1375e-06 	9.9373e-07
31.740	5.2336e-59 	1.1345e-06 	9.9109e-07
31.760	4.796e-59 	1.1315e-06 	9.8845e-07
31.780	4.395e-59 	1.1284e-06 	9.8581e-07
31.800	4.0275e-59 	1.1254e-06 	9.8319e-07
31.820	3.6907e-59 	1.1224e-06 	9.8057e-07
31.840	3.3821e-59 	1.1194e-06 	9.7796e-07
31.860	3.0992e-59 	1.1165e-06 	9.7535e-07
31.880	2.84e-59 	1.1135e-06 	9.7276e-07
31.900	2.6025e-59 	1.1105e-06 	9.7017e-07
31.920	2.3848e-59 	1.1076e-06 	9.6758e-07
31.940	2.1853e-59 	1.1046e-06 	9.6501e-07
31.960	2.0025e-59 	1.1017e-06 	9.6244e-07
31.980	1.835e-59 	1.0987e-06 	9.5987e-07
32.000	1.6815e-59 	1.0958e-06 	9.5732e-07
32.020	1.5408e-59 	1.0929e-06 	9.5477e-07
32.040	1.4119e-59 	1.09e-06 	9.5222e-07
32.060	1.2938e-59 	1.0871e-06 	9.4969e-07
32.080	1.1855e-59 	1.0842e-06 	9.4716e-07
32.100	1.0863e-59 	1.0813e-06 	9.4464e-07
32.120	9.9539e-60 	1.0784e-06 	9.4212e-07
32.140	9.1208e-60 	1.0756e-06 	9.3961e-07
32.160	8.3575e-60 	1.0727e-06 	9.3711e-07
32.180	7.658e-60 	1.0698e-06 	9.3461e-07
32.200	7.017e-60 	1.067e-06 	9.3213e-07
32.220	6.4296e-60 	1.0641e-06 	9.2964e-07
32.240	5.8914e-60 	1.0613e-06 	9.2717e-07
32.260	5.3982e-60 	1.0585e-06 	9.247e-07
32.280	4.9463e-60 	1.0557e-06 	9.2224e-07
32.300	4.5321e-60 	1.0529e-06 	9.1978e-07
32.320	4.1527e-60 	1.05e-06 	9.1733e-07
32.340	3.805e-60 	1.0473e-06 	9.1489e-07
32.360	3.4864e-60 	1.0445e-06 	9.1245e-07
32.380	3.1944e-60 	1.0417e-06 	9.1002e-07
32.400	2.9269e-60 	1.0389e-06 	9.076e-07
32.420	2.6818e-60 	1.0361e-06 	9.0518e-07
32.440	2.4572e-60 	1.0334e-06 	9.0277e-07
32.460	2.2514e-60 	1.0306e-06 	9.0037e-07
32.480	2.0628e-60 	1.0279e-06 	8.9797e-07
32.500	1.89e-60 	1.0251e-06 	8.9558e-07
32.520	1.7317e-60 	1.0224e-06 	8.9319e-07
32.540	1.5866e-60 	1.0197e-06 	8.9081e-07
32.560	1.4537e-60 	1.017e-06 	8.8844e-07
32.580	1.3319e-60 	1.0143e-06 	8.8607e-07
32.600	1.2203e-60 	1.0116e-06 	8.8371e-07
32.620	1.118e-60 	1.0089e-06 	8.8136e-07
32.640	1.0244e-60 	1.0062e-06 	8.7901e-07
32.660	9.3851e-61 	1.0035e-06 	8.7667e-07
32.680	8.5986e-61 	1.0008e-06 	8.7434e-07
32.700	7.878e-61 	9.9817e-07 	8.7201e-07
32.720	7.2177e-61 	9.9551e-07 	8.6969e-07
32.740	6.6127e-61 	9.9286e-07 	8.6737e-07
32.760	6.0585e-61 	9.9022e-07 	8.6506e-07
32.780	5.5506e-61 	9.8758e-07 	8.6276e-07
32.800	5.0853e-61 	9.8495e-07 	8.6046e-07
32.820	4.659e-61 	9.8233e-07 	8.5817e-07
32.840	4.2684e-61 	9.7971e-07 	8.5588e-07
32.860	3.9105e-61 	9.771e-07 	8.536e-07
32.880	3.5826e-61 	9.745e-07 	8.5133e-07
32.900	3.2822e-61 	9.719e-07 	8.4906e-07
32.920	3.007e-61 	9.6932e-07 	8.468e-07
32.940	2.7548e-61 	9.6673e-07 	8.4455e-07
32.960	2.5238e-61 	9.6416e-07 	8.423e-07
32.980	2.3121e-61 	9.6159e-07 	8.4006e-07
33.000	2.1182e-61 	9.5903e-07 	8.3782e-07
33.020	1.9405e-61 	9.5648e-07 	8.3559e-07
33.040	1.7778e-61 	9.5393e-07 	8.3336e-07
33.060	1.6286e-61 	9.5139e-07 	8.3114e-07
33.080	1.492e-61 	9.4886e-07 	8.2893e-07
33.100	1.3668e-61 	9.4633e-07 	8.2672e-07
33.120	1.2522e-61 	9.4381e-07 	8.2452e-07
33.140	1.1471e-61 	9.413e-07 	8.2232e-07
33.160	1.0509e-61 	9.3879e-07 	8.2013e-07
33.180	9.6268e-62 	9.3629e-07 	8.1795e-07
33.200	8.8189e-62 	9.338e-07 	8.1577e-07
33.220	8.0789e-62 	9.3131e-07 	8.136e-07
33.240	7.4009e-62 	9.2883e-07 	8.1143e-07
33.260	6.7797e-62 	9.2636e-07 	8.0927e-07
33.280	6.2107e-62 	9.2389e-07 	8.0712e-07
33.300	5.6894e-62 	9.2143e-07 	8.0497e-07
33.320	5.2118e-62 	9.1897e-07 	8.0282e-07
33.340	4.7743e-62 	9.1653e-07 	8.0068e-07
33.360	4.3735e-62 	9.1409e-07 	7.9855e-07
33.380	4.0063e-62 	9.1165e-07 	7.9643e-07
33.400	3.67e-62 	9.0922e-07 	7.9431e-07
33.420	3.3618e-62 	9.068e-07 	7.9219e-07
33.440	3.0796e-62 	9.0439e-07 	7.9008e-07
33.460	2.821e-62 	9.0198e-07 	7.8798e-07
33.480	2.5841e-62 	8.9958e-07 	7.8588e-07
33.500	2.3671e-62 	8.9718e-07 	7.8378e-07
33.520	2.1683e-62 	8.9479e-07 	7.817e-07
33.540	1.9862e-62 	8.9241e-07 	7.7962e-07
33.560	1.8193e-62 	8.9003e-07 	7.7754e-07
33.580	1.6665e-62 	8.8766e-07 	7.7547e-07
33.600	1.5265e-62 	8.853e-07 	7.734e-07
33.620	1.3983e-62 	8.8294e-07 	7.7134e-07
33.640	1.2808e-62 	8.8059e-07 	7.6929e-07
33.660	1.1732e-62 	8.7824e-07 	7.6724e-07
33.680	1.0747e-62 	8.7591e-07 	7.652e-07
33.700	9.8436e-63 	8.7357e-07 	7.6316e-07
33.720	9.0165e-63 	8.7125e-07 	7.6113e-07
33.740	8.2588e-63 	8.6893e-07 	7.591e-07
33.760	7.5648e-63 	8.6661e-07 	7.5708e-07
33.780	6.929e-63 	8.643e-07 	7.5506e-07
33.800	6.3467e-63 	8.62e-07 	7.5305e-07
33.820	5.8133e-63 	8.5971e-07 	7.5105e-07
33.840	5.3247e-63 	8.5742e-07 	7.4905e-07
33.860	4.8771e-63 	8.5513e-07 	7.4705e-07
33.880	4.4671e-63 	8.5286e-07 	7.4506e-07
33.900	4.0916e-63 	8.5058e-07 	7.4308e-07
33.920	3.7476e-63 	8.4832e-07 	7.411e-07
33.940	3.4325e-63 	8.4606e-07 	7.3913e-07
33.960	3.1439e-63 	8.4381e-07 	7.3716e-07
33.980	2.8796e-63 	8.4156e-07 	7.3519e-07
34.000	2.6375e-63 	8.3932e-07 	7.3324e-07
34.020	2.4157e-63 	8.3708e-07 	7.3128e-07
34.040	2.2125e-63 	8.3485e-07 	7.2934e-07
34.060	2.0265e-63 	8.3263e-07 	7.2739e-07
34.080	1.856e-63 	8.3041e-07 	7.2546e-07
34.100	1.6999e-63 	8.282e-07 	7.2352e-07
34.120	1.5569e-63 	8.26e-07 	7.216e-07
34.140	1.426e-63 	8.238e-07 	7.1968e-07
34.160	1.306e-63 	8.216e-07 	7.1776e-07
34.180	1.1961e-63 	8.1942e-07 	7.1585e-07
34.200	1.0955e-63 	8.1723e-07 	7.1394e-07
34.220	1.0033e-63 	8.1506e-07 	7.1204e-07
34.240	9.1893e-64 	8.1289e-07 	7.1014e-07
34.260	8.4161e-64 	8.1072e-07 	7.0825e-07
34.280	7.7079e-64 	8.0856e-07 	7.0637e-07
34.300	7.0593e-64 	8.0641e-07 	7.0449e-07
34.320	6.4652e-64 	8.0426e-07 	7.0261e-07
34.340	5.9211e-64 	8.0212e-07 	7.0074e-07
34.360	5.4227e-64 	7.9998e-07 	6.9887e-07
34.380	4.9663e-64 	7.9785e-07 	6.9701e-07
34.400	4.5483e-64 	7.9573e-07 	6.9515e-07
34.420	4.1654e-64 	7.9361e-07 	6.933e-07
34.440	3.8148e-64 	7.915e-07 	6.9146e-07
34.460	3.4936e-64 	7.8939e-07 	6.8962e-07
34.480	3.1995e-64 	7.8729e-07 	6.8778e-07
34.500	2.9301e-64 	7.8519e-07 	6.8595e-07
34.520	2.6834e-64 	7.831e-07 	6.8412e-07
34.540	2.4575e-64 	7.8101e-07 	6.823e-07
34.560	2.2505e-64 	7.7893e-07 	6.8048e-07
34.580	2.061e-64 	7.7686e-07 	6.7867e-07
34.600	1.8874e-64 	7.7479e-07 	6.7686e-07
34.620	1.7285e-64 	7.7273e-07 	6.7506e-07
34.640	1.5829e-64 	7.7067e-07 	6.7326e-07
34.660	1.4496e-64 	7.6862e-07 	6.7147e-07
34.680	1.3275e-64 	7.6657e-07 	6.6968e-07
34.700	1.2157e-64 	7.6453e-07 	6.679e-07
34.720	1.1132e-64 	7.6249e-07 	6.6612e-07
34.740	1.0195e-64 	7.6046e-07 	6.6434e-07
34.760	9.3357e-65 	7.5844e-07 	6.6258e-07
34.780	8.5492e-65 	7.5642e-07 	6.6081e-07
34.800	7.8288e-65 	7.544e-07 	6.5905e-07
34.820	7.1692e-65 	7.5239e-07 	6.573e-07
34.840	6.565e-65 	7.5039e-07 	6.5555e-07
34.860	6.0118e-65 	7.4839e-07 	6.538e-07
34.880	5.5051e-65 	7.464e-07 	6.5206e-07
34.900	5.0412e-65 	7.4441e-07 	6.5032e-07
34.920	4.6163e-65 	7.4243e-07 	6.4859e-07
34.940	4.2272e-65 	7.4045e-07 	6.4686e-07
34.960	3.8709e-65 	7.3848e-07 	6.4514e-07
34.980	3.5446e-65 	7.3651e-07 	6.4342e-07
35.000	3.2457e-65 	7.3455e-07 	6.4171e-07
35.020	2.9721e-65 	7.3259e-07 	6.4e-07
35.040	2.7215e-65 	7.3064e-07 	6.383e-07
35.060	2.4921e-65 	7.287e-07 	6.366e-07
35.080	2.2819e-65 	7.2676e-07 	6.349e-07
35.100	2.0895e-65 	7.2482e-07 	6.3321e-07
35.120	1.9133e-65 	7.2289e-07 	6.3152e-07
35.140	1.752e-65 	7.2097e-07 	6.2984e-07
35.160	1.6042e-65 	7.1905e-07 	6.2816e-07
35.180	1.4689e-65 	7.1713e-07 	6.2649e-07
35.200	1.345e-65 	7.1522e-07 	6.2482e-07
35.220	1.2316e-65 	7.1332e-07 	6.2316e-07
35.240	1.1277e-65 	7.1142e-07 	6.215e-07
35.260	1.0326e-65 	7.0952e-07 	6.1984e-07
35.280	9.4545e-66 	7.0763e-07 	6.1819e-07
35.300	8.6568e-66 	7.0575e-07 	6.1655e-07
35.320	7.9265e-66 	7.0387e-07 	6.149e-07
35.340	7.2577e-66 	7.0199e-07 	6.1327e-07
35.360	6.6453e-66 	7.0012e-07 	6.1163e-07
35.380	6.0845e-66 	6.9826e-07 	6.1001e-07
35.400	5.5711e-66 	6.964e-07 	6.0838e-07
35.420	5.1009e-66 	6.9455e-07 	6.0676e-07
35.440	4.6704e-66 	6.927e-07 	6.0514e-07
35.460	4.2762e-66 	6.9085e-07 	6.0353e-07
35.480	3.9153e-66 	6.8901e-07 	6.0193e-07
35.500	3.5848e-66 	6.8718e-07 	6.0032e-07
35.520	3.2822e-66 	6.8535e-07 	5.9872e-07
35.540	3.0051e-66 	6.8352e-07 	5.9713e-07
35.560	2.7514e-66 	6.817e-07 	5.9554e-07
35.580	2.5191e-66 	6.7989e-07 	5.9395e-07
35.600	2.3064e-66 	6.7807e-07 	5.9237e-07
35.620	2.1117e-66 	6.7627e-07 	5.9079e-07
35.640	1.9334e-66 	6.7447e-07 	5.8922e-07
35.660	1.7701e-66 	6.7267e-07 	5.8765e-07
35.680	1.6206e-66 	6.7088e-07 	5.8609e-07
35.700	1.4838e-66 	6.6909e-07 	5.8453e-07
35.720	1.3585e-66 	6.6731e-07 	5.8297e-07
35.740	1.2437e-66 	6.6553e-07 	5.8142e-07
35.760	1.1387e-66 	6.6376e-07 	5.7987e-07
35.780	1.0425e-66 	6.6199e-07 	5.7832e-07
35.800	9.5443e-67 	6.6023e-07 	5.7678e-07
35.820	8.738e-67 	6.5847e-07 	5.7525e-07
35.840	7.9998e-67 	6.5672e-07 	5.7372e-07
35.860	7.3239e-67 	6.5497e-07 	5.7219e-07
35.880	6.7051e-67 	6.5323e-07 	5.7066e-07
35.900	6.1386e-67 	6.5149e-07 	5.6914e-07
35.920	5.6199e-67 	6.4975e-07 	5.6763e-07
35.940	5.145e-67 	6.4802e-07 	5.6612e-07
35.960	4.7102e-67 	6.463e-07 	5.6461e-07
35.980	4.3121e-67 	6.4457e-07 	5.6311e-07
36.000	3.9477e-67 	6.4286e-07 	5.6161e-07
36.020	3.614e-67 	6.4115e-07 	5.6011e-07
36.040	3.3085e-67 	6.3944e-07 	5.5862e-07
36.060	3.0289e-67 	6.3774e-07 	5.5713e-07
36.080	2.7728e-67 	6.3604e-07 	5.5565e-07
36.100	2.5384e-67 	6.3434e-07 	5.5417e-07
36.120	2.3238e-67 	6.3265e-07 	5.5269e-07
36.140	2.1273e-67 	6.3097e-07 	5.5122e-07
36.160	1.9475e-67 	6.2929e-07 	5.4975e-07
36.180	1.7828e-67 	6.2761e-07 	5.4829e-07
36.200	1.632e-67 	6.2594e-07 	5.4683e-07
36.220	1.494e-67 	6.2428e-07 	5.4537e-07
36.240	1.3677e-67 	6.2261e-07 	5.4392e-07
36.260	1.252e-67 	6.2095e-07 	5.4247e-07
36.280	1.1461e-67 	6.193e-07 	5.4103e-07
36.300	1.0492e-67 	6.1765e-07 	5.3959e-07
36.320	9.6044e-68 	6.1601e-07 	5.3815e-07
36.340	8.7919e-68 	6.1437e-07 	5.3672e-07
36.360	8.0482e-68 	6.1273e-07 	5.3529e-07
36.380	7.3673e-68 	6.111e-07 	5.3386e-07
36.400	6.744e-68 	6.0947e-07 	5.3244e-07
36.420	6.1734e-68 	6.0785e-07 	5.3102e-07
36.440	5.6511e-68 	6.0623e-07 	5.2961e-07
36.460	5.1729e-68 	6.0461e-07 	5.282e-07
36.480	4.7352e-68 	6.03e-07 	5.2679e-07
36.500	4.3345e-68 	6.014e-07 	5.2539e-07
36.520	3.9677e-68 	5.998e-07 	5.2399e-07
36.540	3.6319e-68 	5.982e-07 	5.2259e-07
36.560	3.3245e-68 	5.9661e-07 	5.212e-07
36.580	3.0431e-68 	5.9502e-07 	5.1981e-07
36.600	2.7855e-68 	5.9343e-07 	5.1843e-07
36.620	2.5497e-68 	5.9185e-07 	5.1705e-07
36.640	2.3339e-68 	5.9028e-07 	5.1567e-07
36.660	2.1363e-68 	5.887e-07 	5.143e-07
36.680	1.9554e-68 	5.8714e-07 	5.1293e-07
36.700	1.7899e-68 	5.8557e-07 	5.1156e-07
36.720	1.6383e-68 	5.8401e-07 	5.102e-07
36.740	1.4996e-68 	5.8246e-07 	5.0884e-07
36.760	1.3726e-68 	5.8091e-07 	5.0749e-07
36.780	1.2564e-68 	5.7936e-07 	5.0613e-07
36.800	1.15e-68 	5.7782e-07 	5.0479e-07
36.820	1.0526e-68 	5.7628e-07 	5.0344e-07
36.840	9.6341e-69 	5.7474e-07 	5.021e-07
36.860	8.8181e-69 	5.7321e-07 	5.0076e-07
36.880	8.0711e-69 	5.7169e-07 	4.9943e-07
36.900	7.3874e-69 	5.7016e-07 	4.981e-07
36.920	6.7616e-69 	5.6865e-07 	4.9677e-07
36.940	6.1887e-69 	5.6713e-07 	4.9545e-07
36.960	5.6644e-69 	5.6562e-07 	4.9413e-07
36.980	5.1845e-69 	5.6411e-07 	4.9282e-07
37.000	4.7452e-69 	5.6261e-07 	4.915e-07
37.020	4.3431e-69 	5.6111e-07 	4.9019e-07
37.040	3.9751e-69 	5.5962e-07 	4.8889e-07
37.060	3.6382e-69 	5.5813e-07 	4.8759e-07
37.080	3.3299e-69 	5.5664e-07 	4.8629e-07
37.100	3.0476e-69 	5.5516e-07 	4.8499e-07
37.120	2.7893e-69 	5.5368e-07 	4.837e-07
37.140	2.5529e-69 	5.5221e-07 	4.8241e-07
37.160	2.3365e-69 	5.5074e-07 	4.8113e-07
37.180	2.1384e-69 	5.4927e-07 	4.7985e-07
37.200	1.9571e-69 	5.4781e-07 	4.7857e-07
37.220	1.7912e-69 	5.4635e-07 	4.7729e-07
37.240	1.6393e-69 	5.4489e-07 	4.7602e-07
37.260	1.5003e-69 	5.4344e-07 	4.7476e-07
37.280	1.3731e-69 	5.42e-07 	4.7349e-07
37.300	1.2567e-69 	5.4055e-07 	4.7223e-07
37.320	1.1501e-69 	5.3911e-07 	4.7097e-07
37.340	1.0526e-69 	5.3768e-07 	4.6972e-07
37.360	9.6332e-70 	5.3624e-07 	4.6847e-07
37.380	8.8161e-70 	5.3482e-07 	4.6722e-07
