# R9420 single-p.e. response with afterpulse fraction   0.001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
28.740	2.4226e-53 	5.6415e-06 	4.9284e-06
28.760	2.2215e-53 	5.6264e-06 	4.9153e-06
28.780	2.0372e-53 	5.6114e-06 	4.9022e-06
28.800	1.8681e-53 	5.5965e-06 	4.8891e-06
28.820	1.713e-53 	5.5816e-06 	4.8761e-06
28.840	1.5708e-53 	5.5667e-06 	4.8631e-06
28.860	1.4405e-53 	5.5519e-06 	4.8502e-06
28.880	1.3209e-53 	5.5371e-06 	4.8373e-06
28.900	1.2112e-53 	5.5224e-06 	4.8244e-06
28.920	1.1107e-53 	5.5077e-06 	4.8115e-06
28.940	1.0185e-53 	5.493e-06 	4.7987e-06
28.960	9.339e-54 	5.4784e-06 	4.786e-06
28.980	8.5635e-54 	5.4638e-06 	4.7732e-06
29.000	7.8524e-54 	5.4492e-06 	4.7605e-06
29.020	7.2004e-54 	5.4347e-06 	4.7478e-06
29.040	6.6024e-54 	5.4202e-06 	4.7352e-06
29.060	6.0541e-54 	5.4058e-06 	4.7226e-06
29.080	5.5513e-54 	5.3914e-06 	4.71e-06
29.100	5.0902e-54 	5.3771e-06 	4.6974e-06
29.120	4.6674e-54 	5.3627e-06 	4.6849e-06
29.140	4.2797e-54 	5.3485e-06 	4.6725e-06
29.160	3.9242e-54 	5.3342e-06 	4.66e-06
29.180	3.5982e-54 	5.32e-06 	4.6476e-06
29.200	3.2993e-54 	5.3058e-06 	4.6352e-06
29.220	3.0252e-54 	5.2917e-06 	4.6229e-06
29.240	2.7738e-54 	5.2776e-06 	4.6106e-06
29.260	2.5434e-54 	5.2636e-06 	4.5983e-06
29.280	2.332e-54 	5.2495e-06 	4.586e-06
29.300	2.1382e-54 	5.2356e-06 	4.5738e-06
29.320	1.9605e-54 	5.2216e-06 	4.5617e-06
29.340	1.7976e-54 	5.2077e-06 	4.5495e-06
29.360	1.6482e-54 	5.1938e-06 	4.5374e-06
29.380	1.5112e-54 	5.18e-06 	4.5253e-06
29.400	1.3856e-54 	5.1662e-06 	4.5133e-06
29.420	1.2704e-54 	5.1525e-06 	4.5012e-06
29.440	1.1648e-54 	5.1387e-06 	4.4892e-06
29.460	1.068e-54 	5.1251e-06 	4.4773e-06
29.480	9.7921e-55 	5.1114e-06 	4.4654e-06
29.500	8.978e-55 	5.0978e-06 	4.4535e-06
29.520	8.2316e-55 	5.0842e-06 	4.4416e-06
29.540	7.5472e-55 	5.0707e-06 	4.4298e-06
29.560	6.9196e-55 	5.0572e-06 	4.418e-06
29.580	6.3442e-55 	5.0437e-06 	4.4062e-06
29.600	5.8166e-55 	5.0303e-06 	4.3945e-06
29.620	5.3329e-55 	5.0169e-06 	4.3828e-06
29.640	4.8894e-55 	5.0035e-06 	4.3711e-06
29.660	4.4827e-55 	4.9902e-06 	4.3595e-06
29.680	4.1099e-55 	4.9769e-06 	4.3479e-06
29.700	3.768e-55 	4.9637e-06 	4.3363e-06
29.720	3.4546e-55 	4.9504e-06 	4.3247e-06
29.740	3.1672e-55 	4.9373e-06 	4.3132e-06
29.760	2.9037e-55 	4.9241e-06 	4.3017e-06
29.780	2.6621e-55 	4.911e-06 	4.2903e-06
29.800	2.4407e-55 	4.8979e-06 	4.2789e-06
29.820	2.2376e-55 	4.8849e-06 	4.2675e-06
29.840	2.0514e-55 	4.8719e-06 	4.2561e-06
29.860	1.8807e-55 	4.8589e-06 	4.2448e-06
29.880	1.7242e-55 	4.8459e-06 	4.2335e-06
29.900	1.5807e-55 	4.833e-06 	4.2222e-06
29.920	1.4492e-55 	4.8202e-06 	4.2109e-06
29.940	1.3285e-55 	4.8073e-06 	4.1997e-06
29.960	1.218e-55 	4.7945e-06 	4.1885e-06
29.980	1.1166e-55 	4.7818e-06 	4.1774e-06
30.000	1.0236e-55 	4.769e-06 	4.1663e-06
30.020	9.3843e-56 	4.7563e-06 	4.1552e-06
30.040	8.603e-56 	4.7437e-06 	4.1441e-06
30.060	7.8868e-56 	4.731e-06 	4.1331e-06
30.080	7.2302e-56 	4.7184e-06 	4.1221e-06
30.100	6.6282e-56 	4.7059e-06 	4.1111e-06
30.120	6.0763e-56 	4.6933e-06 	4.1001e-06
30.140	5.5703e-56 	4.6808e-06 	4.0892e-06
30.160	5.1064e-56 	4.6684e-06 	4.0783e-06
30.180	4.6812e-56 	4.6559e-06 	4.0675e-06
30.200	4.2913e-56 	4.6435e-06 	4.0566e-06
30.220	3.9339e-56 	4.6312e-06 	4.0458e-06
30.240	3.6063e-56 	4.6188e-06 	4.035e-06
30.260	3.3059e-56 	4.6065e-06 	4.0243e-06
30.280	3.0305e-56 	4.5943e-06 	4.0136e-06
30.300	2.778e-56 	4.582e-06 	4.0029e-06
30.320	2.5466e-56 	4.5698e-06 	3.9922e-06
30.340	2.3345e-56 	4.5577e-06 	3.9816e-06
30.360	2.14e-56 	4.5455e-06 	3.971e-06
30.380	1.9617e-56 	4.5334e-06 	3.9604e-06
30.400	1.7982e-56 	4.5213e-06 	3.9499e-06
30.420	1.6484e-56 	4.5093e-06 	3.9394e-06
30.440	1.511e-56 	4.4973e-06 	3.9289e-06
30.460	1.3851e-56 	4.4853e-06 	3.9184e-06
30.480	1.2696e-56 	4.4734e-06 	3.908e-06
30.500	1.1638e-56 	4.4615e-06 	3.8976e-06
30.520	1.0668e-56 	4.4496e-06 	3.8872e-06
30.540	9.779e-57 	4.4377e-06 	3.8768e-06
30.560	8.9639e-57 	4.4259e-06 	3.8665e-06
30.580	8.2166e-57 	4.4141e-06 	3.8562e-06
30.600	7.5317e-57 	4.4024e-06 	3.8459e-06
30.620	6.9038e-57 	4.3906e-06 	3.8357e-06
30.640	6.3282e-57 	4.3789e-06 	3.8255e-06
30.660	5.8005e-57 	4.3673e-06 	3.8153e-06
30.680	5.3169e-57 	4.3557e-06 	3.8051e-06
30.700	4.8735e-57 	4.3441e-06 	3.795e-06
30.720	4.4671e-57 	4.3325e-06 	3.7849e-06
30.740	4.0946e-57 	4.3209e-06 	3.7748e-06
30.760	3.7531e-57 	4.3094e-06 	3.7648e-06
30.780	3.4401e-57 	4.298e-06 	3.7547e-06
30.800	3.1532e-57 	4.2865e-06 	3.7447e-06
30.820	2.8901e-57 	4.2751e-06 	3.7348e-06
30.840	2.6491e-57 	4.2637e-06 	3.7248e-06
30.860	2.4281e-57 	4.2524e-06 	3.7149e-06
30.880	2.2255e-57 	4.241e-06 	3.705e-06
30.900	2.0398e-57 	4.2297e-06 	3.6951e-06
30.920	1.8697e-57 	4.2185e-06 	3.6853e-06
30.940	1.7137e-57 	4.2072e-06 	3.6755e-06
30.960	1.5707e-57 	4.196e-06 	3.6657e-06
30.980	1.4396e-57 	4.1849e-06 	3.6559e-06
31.000	1.3195e-57 	4.1737e-06 	3.6462e-06
31.020	1.2094e-57 	4.1626e-06 	3.6365e-06
31.040	1.1084e-57 	4.1515e-06 	3.6268e-06
31.060	1.0159e-57 	4.1405e-06 	3.6171e-06
31.080	9.3112e-58 	4.1294e-06 	3.6075e-06
31.100	8.534e-58 	4.1184e-06 	3.5979e-06
31.120	7.8217e-58 	4.1075e-06 	3.5883e-06
31.140	7.1687e-58 	4.0965e-06 	3.5788e-06
31.160	6.5703e-58 	4.0856e-06 	3.5692e-06
31.180	6.0217e-58 	4.0747e-06 	3.5597e-06
31.200	5.519e-58 	4.0639e-06 	3.5503e-06
31.220	5.0582e-58 	4.0531e-06 	3.5408e-06
31.240	4.6358e-58 	4.0423e-06 	3.5314e-06
31.260	4.2487e-58 	4.0315e-06 	3.522e-06
31.280	3.8939e-58 	4.0208e-06 	3.5126e-06
31.300	3.5687e-58 	4.0101e-06 	3.5032e-06
31.320	3.2707e-58 	3.9994e-06 	3.4939e-06
31.340	2.9975e-58 	3.9887e-06 	3.4846e-06
31.360	2.7471e-58 	3.9781e-06 	3.4753e-06
31.380	2.5177e-58 	3.9675e-06 	3.4661e-06
31.400	2.3074e-58 	3.957e-06 	3.4568e-06
31.420	2.1146e-58 	3.9464e-06 	3.4476e-06
31.440	1.938e-58 	3.9359e-06 	3.4384e-06
31.460	1.776e-58 	3.9254e-06 	3.4293e-06
31.480	1.6277e-58 	3.915e-06 	3.4202e-06
31.500	1.4917e-58 	3.9045e-06 	3.411e-06
31.520	1.367e-58 	3.8941e-06 	3.402e-06
31.540	1.2528e-58 	3.8838e-06 	3.3929e-06
31.560	1.1481e-58 	3.8734e-06 	3.3839e-06
31.580	1.0522e-58 	3.8631e-06 	3.3749e-06
31.600	9.6422e-59 	3.8528e-06 	3.3659e-06
31.620	8.8363e-59 	3.8426e-06 	3.3569e-06
31.640	8.0977e-59 	3.8323e-06 	3.348e-06
31.660	7.4209e-59 	3.8221e-06 	3.339e-06
31.680	6.8005e-59 	3.812e-06 	3.3302e-06
31.700	6.232e-59 	3.8018e-06 	3.3213e-06
31.720	5.711e-59 	3.7917e-06 	3.3124e-06
31.740	5.2336e-59 	3.7816e-06 	3.3036e-06
31.760	4.796e-59 	3.7715e-06 	3.2948e-06
31.780	4.395e-59 	3.7615e-06 	3.286e-06
31.800	4.0275e-59 	3.7514e-06 	3.2773e-06
31.820	3.6907e-59 	3.7415e-06 	3.2686e-06
31.840	3.3821e-59 	3.7315e-06 	3.2599e-06
31.860	3.0992e-59 	3.7216e-06 	3.2512e-06
31.880	2.84e-59 	3.7116e-06 	3.2425e-06
31.900	2.6025e-59 	3.7018e-06 	3.2339e-06
31.920	2.3848e-59 	3.6919e-06 	3.2253e-06
31.940	2.1853e-59 	3.6821e-06 	3.2167e-06
31.960	2.0025e-59 	3.6723e-06 	3.2081e-06
31.980	1.835e-59 	3.6625e-06 	3.1996e-06
32.000	1.6815e-59 	3.6527e-06 	3.1911e-06
32.020	1.5408e-59 	3.643e-06 	3.1826e-06
32.040	1.4119e-59 	3.6333e-06 	3.1741e-06
32.060	1.2938e-59 	3.6236e-06 	3.1656e-06
32.080	1.1855e-59 	3.614e-06 	3.1572e-06
32.100	1.0863e-59 	3.6044e-06 	3.1488e-06
32.120	9.9539e-60 	3.5948e-06 	3.1404e-06
32.140	9.1208e-60 	3.5852e-06 	3.132e-06
32.160	8.3575e-60 	3.5756e-06 	3.1237e-06
32.180	7.658e-60 	3.5661e-06 	3.1154e-06
32.200	7.017e-60 	3.5566e-06 	3.1071e-06
32.220	6.4296e-60 	3.5471e-06 	3.0988e-06
32.240	5.8914e-60 	3.5377e-06 	3.0906e-06
32.260	5.3982e-60 	3.5283e-06 	3.0823e-06
32.280	4.9463e-60 	3.5189e-06 	3.0741e-06
32.300	4.5321e-60 	3.5095e-06 	3.0659e-06
32.320	4.1527e-60 	3.5002e-06 	3.0578e-06
32.340	3.805e-60 	3.4908e-06 	3.0496e-06
32.360	3.4864e-60 	3.4815e-06 	3.0415e-06
32.380	3.1944e-60 	3.4723e-06 	3.0334e-06
32.400	2.9269e-60 	3.463e-06 	3.0253e-06
32.420	2.6818e-60 	3.4538e-06 	3.0173e-06
32.440	2.4572e-60 	3.4446e-06 	3.0092e-06
32.460	2.2514e-60 	3.4354e-06 	3.0012e-06
32.480	2.0628e-60 	3.4263e-06 	2.9932e-06
32.500	1.89e-60 	3.4172e-06 	2.9853e-06
32.520	1.7317e-60 	3.4081e-06 	2.9773e-06
32.540	1.5866e-60 	3.399e-06 	2.9694e-06
32.560	1.4537e-60 	3.3899e-06 	2.9615e-06
32.580	1.3319e-60 	3.3809e-06 	2.9536e-06
32.600	1.2203e-60 	3.3719e-06 	2.9457e-06
32.620	1.118e-60 	3.3629e-06 	2.9379e-06
32.640	1.0244e-60 	3.354e-06 	2.93e-06
32.660	9.3851e-61 	3.345e-06 	2.9222e-06
32.680	8.5986e-61 	3.3361e-06 	2.9145e-06
32.700	7.878e-61 	3.3272e-06 	2.9067e-06
32.720	7.2177e-61 	3.3184e-06 	2.899e-06
32.740	6.6127e-61 	3.3095e-06 	2.8912e-06
32.760	6.0585e-61 	3.3007e-06 	2.8835e-06
32.780	5.5506e-61 	3.2919e-06 	2.8759e-06
32.800	5.0853e-61 	3.2832e-06 	2.8682e-06
32.820	4.659e-61 	3.2744e-06 	2.8606e-06
32.840	4.2684e-61 	3.2657e-06 	2.8529e-06
32.860	3.9105e-61 	3.257e-06 	2.8453e-06
32.880	3.5826e-61 	3.2483e-06 	2.8378e-06
32.900	3.2822e-61 	3.2397e-06 	2.8302e-06
32.920	3.007e-61 	3.2311e-06 	2.8227e-06
32.940	2.7548e-61 	3.2224e-06 	2.8152e-06
32.960	2.5238e-61 	3.2139e-06 	2.8077e-06
32.980	2.3121e-61 	3.2053e-06 	2.8002e-06
33.000	2.1182e-61 	3.1968e-06 	2.7927e-06
33.020	1.9405e-61 	3.1883e-06 	2.7853e-06
33.040	1.7778e-61 	3.1798e-06 	2.7779e-06
33.060	1.6286e-61 	3.1713e-06 	2.7705e-06
33.080	1.492e-61 	3.1629e-06 	2.7631e-06
33.100	1.3668e-61 	3.1544e-06 	2.7557e-06
33.120	1.2522e-61 	3.146e-06 	2.7484e-06
33.140	1.1471e-61 	3.1377e-06 	2.7411e-06
33.160	1.0509e-61 	3.1293e-06 	2.7338e-06
33.180	9.6268e-62 	3.121e-06 	2.7265e-06
33.200	8.8189e-62 	3.1127e-06 	2.7192e-06
33.220	8.0789e-62 	3.1044e-06 	2.712e-06
33.240	7.4009e-62 	3.0961e-06 	2.7048e-06
33.260	6.7797e-62 	3.0879e-06 	2.6976e-06
33.280	6.2107e-62 	3.0796e-06 	2.6904e-06
33.300	5.6894e-62 	3.0714e-06 	2.6832e-06
33.320	5.2118e-62 	3.0632e-06 	2.6761e-06
33.340	4.7743e-62 	3.0551e-06 	2.6689e-06
33.360	4.3735e-62 	3.047e-06 	2.6618e-06
33.380	4.0063e-62 	3.0388e-06 	2.6548e-06
33.400	3.67e-62 	3.0307e-06 	2.6477e-06
33.420	3.3618e-62 	3.0227e-06 	2.6406e-06
33.440	3.0796e-62 	3.0146e-06 	2.6336e-06
33.460	2.821e-62 	3.0066e-06 	2.6266e-06
33.480	2.5841e-62 	2.9986e-06 	2.6196e-06
33.500	2.3671e-62 	2.9906e-06 	2.6126e-06
33.520	2.1683e-62 	2.9826e-06 	2.6057e-06
33.540	1.9862e-62 	2.9747e-06 	2.5987e-06
33.560	1.8193e-62 	2.9668e-06 	2.5918e-06
33.580	1.6665e-62 	2.9589e-06 	2.5849e-06
33.600	1.5265e-62 	2.951e-06 	2.578e-06
33.620	1.3983e-62 	2.9431e-06 	2.5711e-06
33.640	1.2808e-62 	2.9353e-06 	2.5643e-06
33.660	1.1732e-62 	2.9275e-06 	2.5575e-06
33.680	1.0747e-62 	2.9197e-06 	2.5507e-06
33.700	9.8436e-63 	2.9119e-06 	2.5439e-06
33.720	9.0165e-63 	2.9042e-06 	2.5371e-06
33.740	8.2588e-63 	2.8964e-06 	2.5303e-06
33.760	7.5648e-63 	2.8887e-06 	2.5236e-06
33.780	6.929e-63 	2.881e-06 	2.5169e-06
33.800	6.3467e-63 	2.8733e-06 	2.5102e-06
33.820	5.8133e-63 	2.8657e-06 	2.5035e-06
33.840	5.3247e-63 	2.8581e-06 	2.4968e-06
33.860	4.8771e-63 	2.8504e-06 	2.4902e-06
33.880	4.4671e-63 	2.8429e-06 	2.4835e-06
33.900	4.0916e-63 	2.8353e-06 	2.4769e-06
33.920	3.7476e-63 	2.8277e-06 	2.4703e-06
33.940	3.4325e-63 	2.8202e-06 	2.4638e-06
33.960	3.1439e-63 	2.8127e-06 	2.4572e-06
33.980	2.8796e-63 	2.8052e-06 	2.4506e-06
34.000	2.6375e-63 	2.7977e-06 	2.4441e-06
34.020	2.4157e-63 	2.7903e-06 	2.4376e-06
34.040	2.2125e-63 	2.7828e-06 	2.4311e-06
34.060	2.0265e-63 	2.7754e-06 	2.4246e-06
34.080	1.856e-63 	2.768e-06 	2.4182e-06
34.100	1.6999e-63 	2.7607e-06 	2.4117e-06
34.120	1.5569e-63 	2.7533e-06 	2.4053e-06
34.140	1.426e-63 	2.746e-06 	2.3989e-06
34.160	1.306e-63 	2.7387e-06 	2.3925e-06
34.180	1.1961e-63 	2.7314e-06 	2.3862e-06
34.200	1.0955e-63 	2.7241e-06 	2.3798e-06
34.220	1.0033e-63 	2.7169e-06 	2.3735e-06
34.240	9.1893e-64 	2.7096e-06 	2.3671e-06
34.260	8.4161e-64 	2.7024e-06 	2.3608e-06
34.280	7.7079e-64 	2.6952e-06 	2.3546e-06
34.300	7.0593e-64 	2.688e-06 	2.3483e-06
34.320	6.4652e-64 	2.6809e-06 	2.342e-06
34.340	5.9211e-64 	2.6737e-06 	2.3358e-06
34.360	5.4227e-64 	2.6666e-06 	2.3296e-06
34.380	4.9663e-64 	2.6595e-06 	2.3234e-06
34.400	4.5483e-64 	2.6524e-06 	2.3172e-06
34.420	4.1654e-64 	2.6454e-06 	2.311e-06
34.440	3.8148e-64 	2.6383e-06 	2.3049e-06
34.460	3.4936e-64 	2.6313e-06 	2.2987e-06
34.480	3.1995e-64 	2.6243e-06 	2.2926e-06
34.500	2.9301e-64 	2.6173e-06 	2.2865e-06
34.520	2.6834e-64 	2.6103e-06 	2.2804e-06
34.540	2.4575e-64 	2.6034e-06 	2.2743e-06
34.560	2.2505e-64 	2.5964e-06 	2.2683e-06
34.580	2.061e-64 	2.5895e-06 	2.2622e-06
34.600	1.8874e-64 	2.5826e-06 	2.2562e-06
34.620	1.7285e-64 	2.5758e-06 	2.2502e-06
34.640	1.5829e-64 	2.5689e-06 	2.2442e-06
34.660	1.4496e-64 	2.5621e-06 	2.2382e-06
34.680	1.3275e-64 	2.5552e-06 	2.2323e-06
34.700	1.2157e-64 	2.5484e-06 	2.2263e-06
34.720	1.1132e-64 	2.5416e-06 	2.2204e-06
34.740	1.0195e-64 	2.5349e-06 	2.2145e-06
34.760	9.3357e-65 	2.5281e-06 	2.2086e-06
34.780	8.5492e-65 	2.5214e-06 	2.2027e-06
34.800	7.8288e-65 	2.5147e-06 	2.1968e-06
34.820	7.1692e-65 	2.508e-06 	2.191e-06
34.840	6.565e-65 	2.5013e-06 	2.1852e-06
34.860	6.0118e-65 	2.4946e-06 	2.1793e-06
34.880	5.5051e-65 	2.488e-06 	2.1735e-06
34.900	5.0412e-65 	2.4814e-06 	2.1677e-06
34.920	4.6163e-65 	2.4748e-06 	2.162e-06
34.940	4.2272e-65 	2.4682e-06 	2.1562e-06
34.960	3.8709e-65 	2.4616e-06 	2.1505e-06
34.980	3.5446e-65 	2.455e-06 	2.1447e-06
35.000	3.2457e-65 	2.4485e-06 	2.139e-06
35.020	2.9721e-65 	2.442e-06 	2.1333e-06
35.040	2.7215e-65 	2.4355e-06 	2.1277e-06
35.060	2.4921e-65 	2.429e-06 	2.122e-06
35.080	2.2819e-65 	2.4225e-06 	2.1163e-06
35.100	2.0895e-65 	2.4161e-06 	2.1107e-06
35.120	1.9133e-65 	2.4096e-06 	2.1051e-06
35.140	1.752e-65 	2.4032e-06 	2.0995e-06
35.160	1.6042e-65 	2.3968e-06 	2.0939e-06
35.180	1.4689e-65 	2.3904e-06 	2.0883e-06
35.200	1.345e-65 	2.3841e-06 	2.0827e-06
35.220	1.2316e-65 	2.3777e-06 	2.0772e-06
35.240	1.1277e-65 	2.3714e-06 	2.0717e-06
35.260	1.0326e-65 	2.3651e-06 	2.0661e-06
35.280	9.4545e-66 	2.3588e-06 	2.0606e-06
35.300	8.6568e-66 	2.3525e-06 	2.0552e-06
35.320	7.9265e-66 	2.3462e-06 	2.0497e-06
35.340	7.2577e-66 	2.34e-06 	2.0442e-06
35.360	6.6453e-66 	2.3337e-06 	2.0388e-06
35.380	6.0845e-66 	2.3275e-06 	2.0334e-06
35.400	5.5711e-66 	2.3213e-06 	2.0279e-06
35.420	5.1009e-66 	2.3152e-06 	2.0225e-06
35.440	4.6704e-66 	2.309e-06 	2.0171e-06
35.460	4.2762e-66 	2.3028e-06 	2.0118e-06
35.480	3.9153e-66 	2.2967e-06 	2.0064e-06
35.500	3.5848e-66 	2.2906e-06 	2.0011e-06
35.520	3.2822e-66 	2.2845e-06 	1.9957e-06
35.540	3.0051e-66 	2.2784e-06 	1.9904e-06
35.560	2.7514e-66 	2.2723e-06 	1.9851e-06
35.580	2.5191e-66 	2.2663e-06 	1.9798e-06
35.600	2.3064e-66 	2.2602e-06 	1.9746e-06
35.620	2.1117e-66 	2.2542e-06 	1.9693e-06
35.640	1.9334e-66 	2.2482e-06 	1.9641e-06
35.660	1.7701e-66 	2.2422e-06 	1.9588e-06
35.680	1.6206e-66 	2.2363e-06 	1.9536e-06
35.700	1.4838e-66 	2.2303e-06 	1.9484e-06
35.720	1.3585e-66 	2.2244e-06 	1.9432e-06
35.740	1.2437e-66 	2.2184e-06 	1.9381e-06
35.760	1.1387e-66 	2.2125e-06 	1.9329e-06
35.780	1.0425e-66 	2.2066e-06 	1.9277e-06
35.800	9.5443e-67 	2.2008e-06 	1.9226e-06
35.820	8.738e-67 	2.1949e-06 	1.9175e-06
35.840	7.9998e-67 	2.1891e-06 	1.9124e-06
35.860	7.3239e-67 	2.1832e-06 	1.9073e-06
35.880	6.7051e-67 	2.1774e-06 	1.9022e-06
35.900	6.1386e-67 	2.1716e-06 	1.8971e-06
35.920	5.6199e-67 	2.1658e-06 	1.8921e-06
35.940	5.145e-67 	2.1601e-06 	1.8871e-06
35.960	4.7102e-67 	2.1543e-06 	1.882e-06
35.980	4.3121e-67 	2.1486e-06 	1.877e-06
36.000	3.9477e-67 	2.1429e-06 	1.872e-06
36.020	3.614e-67 	2.1372e-06 	1.867e-06
36.040	3.3085e-67 	2.1315e-06 	1.8621e-06
36.060	3.0289e-67 	2.1258e-06 	1.8571e-06
36.080	2.7728e-67 	2.1201e-06 	1.8522e-06
36.100	2.5384e-67 	2.1145e-06 	1.8472e-06
36.120	2.3238e-67 	2.1088e-06 	1.8423e-06
36.140	2.1273e-67 	2.1032e-06 	1.8374e-06
36.160	1.9475e-67 	2.0976e-06 	1.8325e-06
36.180	1.7828e-67 	2.092e-06 	1.8276e-06
36.200	1.632e-67 	2.0865e-06 	1.8228e-06
36.220	1.494e-67 	2.0809e-06 	1.8179e-06
36.240	1.3677e-67 	2.0754e-06 	1.8131e-06
36.260	1.252e-67 	2.0698e-06 	1.8082e-06
36.280	1.1461e-67 	2.0643e-06 	1.8034e-06
36.300	1.0492e-67 	2.0588e-06 	1.7986e-06
36.320	9.6044e-68 	2.0534e-06 	1.7938e-06
36.340	8.7919e-68 	2.0479e-06 	1.7891e-06
36.360	8.0482e-68 	2.0424e-06 	1.7843e-06
36.380	7.3673e-68 	2.037e-06 	1.7795e-06
36.400	6.744e-68 	2.0316e-06 	1.7748e-06
36.420	6.1734e-68 	2.0262e-06 	1.7701e-06
36.440	5.6511e-68 	2.0208e-06 	1.7654e-06
36.460	5.1729e-68 	2.0154e-06 	1.7607e-06
36.480	4.7352e-68 	2.01e-06 	1.756e-06
36.500	4.3345e-68 	2.0047e-06 	1.7513e-06
36.520	3.9677e-68 	1.9993e-06 	1.7466e-06
36.540	3.6319e-68 	1.994e-06 	1.742e-06
36.560	3.3245e-68 	1.9887e-06 	1.7373e-06
36.580	3.0431e-68 	1.9834e-06 	1.7327e-06
36.600	2.7855e-68 	1.9781e-06 	1.7281e-06
36.620	2.5497e-68 	1.9728e-06 	1.7235e-06
36.640	2.3339e-68 	1.9676e-06 	1.7189e-06
36.660	2.1363e-68 	1.9623e-06 	1.7143e-06
36.680	1.9554e-68 	1.9571e-06 	1.7098e-06
36.700	1.7899e-68 	1.9519e-06 	1.7052e-06
36.720	1.6383e-68 	1.9467e-06 	1.7007e-06
36.740	1.4996e-68 	1.9415e-06 	1.6961e-06
36.760	1.3726e-68 	1.9364e-06 	1.6916e-06
36.780	1.2564e-68 	1.9312e-06 	1.6871e-06
36.800	1.15e-68 	1.9261e-06 	1.6826e-06
36.820	1.0526e-68 	1.9209e-06 	1.6781e-06
36.840	9.6341e-69 	1.9158e-06 	1.6737e-06
36.860	8.8181e-69 	1.9107e-06 	1.6692e-06
36.880	8.0711e-69 	1.9056e-06 	1.6648e-06
36.900	7.3874e-69 	1.9005e-06 	1.6603e-06
36.920	6.7616e-69 	1.8955e-06 	1.6559e-06
36.940	6.1887e-69 	1.8904e-06 	1.6515e-06
36.960	5.6644e-69 	1.8854e-06 	1.6471e-06
36.980	5.1845e-69 	1.8804e-06 	1.6427e-06
37.000	4.7452e-69 	1.8754e-06 	1.6383e-06
37.020	4.3431e-69 	1.8704e-06 	1.634e-06
37.040	3.9751e-69 	1.8654e-06 	1.6296e-06
37.060	3.6382e-69 	1.8604e-06 	1.6253e-06
37.080	3.3299e-69 	1.8555e-06 	1.621e-06
37.100	3.0476e-69 	1.8505e-06 	1.6166e-06
37.120	2.7893e-69 	1.8456e-06 	1.6123e-06
37.140	2.5529e-69 	1.8407e-06 	1.608e-06
37.160	2.3365e-69 	1.8358e-06 	1.6038e-06
37.180	2.1384e-69 	1.8309e-06 	1.5995e-06
37.200	1.9571e-69 	1.826e-06 	1.5952e-06
37.220	1.7912e-69 	1.8212e-06 	1.591e-06
37.240	1.6393e-69 	1.8163e-06 	1.5867e-06
37.260	1.5003e-69 	1.8115e-06 	1.5825e-06
37.280	1.3731e-69 	1.8067e-06 	1.5783e-06
37.300	1.2567e-69 	1.8018e-06 	1.5741e-06
37.320	1.1501e-69 	1.797e-06 	1.5699e-06
37.340	1.0526e-69 	1.7923e-06 	1.5657e-06
37.360	9.6332e-70 	1.7875e-06 	1.5616e-06
37.380	8.8161e-70 	1.7827e-06 	1.5574e-06
37.400	8.0684e-70 	1.778e-06 	1.5533e-06
37.420	7.384e-70 	1.7732e-06 	1.5491e-06
37.440	6.7576e-70 	1.7685e-06 	1.545e-06
37.460	6.1844e-70 	1.7638e-06 	1.5409e-06
37.480	5.6597e-70 	1.7591e-06 	1.5368e-06
37.500	5.1795e-70 	1.7544e-06 	1.5327e-06
37.520	4.7401e-70 	1.7498e-06 	1.5286e-06
37.540	4.3379e-70 	1.7451e-06 	1.5245e-06
37.560	3.9698e-70 	1.7404e-06 	1.5205e-06
37.580	3.6329e-70 	1.7358e-06 	1.5164e-06
37.600	3.3246e-70 	1.7312e-06 	1.5124e-06
37.620	3.0425e-70 	1.7266e-06 	1.5084e-06
37.640	2.7843e-70 	1.722e-06 	1.5043e-06
37.660	2.548e-70 	1.7174e-06 	1.5003e-06
37.680	2.3317e-70 	1.7128e-06 	1.4963e-06
37.700	2.1338e-70 	1.7083e-06 	1.4923e-06
37.720	1.9526e-70 	1.7037e-06 	1.4884e-06
37.740	1.7869e-70 	1.6992e-06 	1.4844e-06
37.760	1.6352e-70 	1.6946e-06 	1.4805e-06
37.780	1.4964e-70 	1.6901e-06 	1.4765e-06
37.800	1.3693e-70 	1.6856e-06 	1.4726e-06
37.820	1.253e-70 	1.6811e-06 	1.4687e-06
37.840	1.1466e-70 	1.6767e-06 	1.4648e-06
37.860	1.0493e-70 	1.6722e-06 	1.4609e-06
37.880	9.6016e-71 	1.6677e-06 	1.457e-06
37.900	8.7862e-71 	1.6633e-06 	1.4531e-06
37.920	8.04e-71 	1.6589e-06 	1.4492e-06
37.940	7.3571e-71 	1.6545e-06 	1.4454e-06
37.960	6.7322e-71 	1.6501e-06 	1.4415e-06
37.980	6.1603e-71 	1.6457e-06 	1.4377e-06
38.000	5.637e-71 	1.6413e-06 	1.4338e-06
38.020	5.1582e-71 	1.6369e-06 	1.43e-06
