# R9420 single-p.e. response with afterpulse fraction   5e-05 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
28.080	4.2154e-52 	3.0802e-07 	2.6909e-07
28.100	3.8661e-52 	3.072e-07 	2.6837e-07
28.120	3.5458e-52 	3.0638e-07 	2.6766e-07
28.140	3.252e-52 	3.0557e-07 	2.6694e-07
28.160	2.9825e-52 	3.0475e-07 	2.6623e-07
28.180	2.7353e-52 	3.0394e-07 	2.6552e-07
28.200	2.5086e-52 	3.0313e-07 	2.6482e-07
28.220	2.3007e-52 	3.0232e-07 	2.6411e-07
28.240	2.11e-52 	3.0152e-07 	2.6341e-07
28.260	1.9351e-52 	3.0072e-07 	2.6271e-07
28.280	1.7747e-52 	2.9991e-07 	2.6201e-07
28.300	1.6276e-52 	2.9912e-07 	2.6131e-07
28.320	1.4927e-52 	2.9832e-07 	2.6061e-07
28.340	1.3689e-52 	2.9752e-07 	2.5992e-07
28.360	1.2554e-52 	2.9673e-07 	2.5923e-07
28.380	1.1513e-52 	2.9594e-07 	2.5854e-07
28.400	1.0559e-52 	2.9515e-07 	2.5785e-07
28.420	9.6832e-53 	2.9437e-07 	2.5716e-07
28.440	8.8802e-53 	2.9358e-07 	2.5648e-07
28.460	8.1438e-53 	2.928e-07 	2.5579e-07
28.480	7.4684e-53 	2.9202e-07 	2.5511e-07
28.500	6.849e-53 	2.9125e-07 	2.5443e-07
28.520	6.281e-53 	2.9047e-07 	2.5376e-07
28.540	5.76e-53 	2.897e-07 	2.5308e-07
28.560	5.2822e-53 	2.8892e-07 	2.5241e-07
28.580	4.8441e-53 	2.8815e-07 	2.5173e-07
28.600	4.4422e-53 	2.8739e-07 	2.5106e-07
28.620	4.0737e-53 	2.8662e-07 	2.504e-07
28.640	3.7357e-53 	2.8586e-07 	2.4973e-07
28.660	3.4258e-53 	2.851e-07 	2.4906e-07
28.680	3.1415e-53 	2.8434e-07 	2.484e-07
28.700	2.8809e-53 	2.8358e-07 	2.4774e-07
28.720	2.6418e-53 	2.8283e-07 	2.4708e-07
28.740	2.4226e-53 	2.8207e-07 	2.4642e-07
28.760	2.2215e-53 	2.8132e-07 	2.4576e-07
28.780	2.0372e-53 	2.8057e-07 	2.4511e-07
28.800	1.8681e-53 	2.7983e-07 	2.4446e-07
28.820	1.713e-53 	2.7908e-07 	2.4381e-07
28.840	1.5708e-53 	2.7834e-07 	2.4316e-07
28.860	1.4405e-53 	2.776e-07 	2.4251e-07
28.880	1.3209e-53 	2.7686e-07 	2.4186e-07
28.900	1.2112e-53 	2.7612e-07 	2.4122e-07
28.920	1.1107e-53 	2.7538e-07 	2.4058e-07
28.940	1.0185e-53 	2.7465e-07 	2.3994e-07
28.960	9.339e-54 	2.7392e-07 	2.393e-07
28.980	8.5635e-54 	2.7319e-07 	2.3866e-07
29.000	7.8524e-54 	2.7246e-07 	2.3802e-07
29.020	7.2004e-54 	2.7174e-07 	2.3739e-07
29.040	6.6024e-54 	2.7101e-07 	2.3676e-07
29.060	6.0541e-54 	2.7029e-07 	2.3613e-07
29.080	5.5513e-54 	2.6957e-07 	2.355e-07
29.100	5.0902e-54 	2.6885e-07 	2.3487e-07
29.120	4.6674e-54 	2.6814e-07 	2.3425e-07
29.140	4.2797e-54 	2.6742e-07 	2.3362e-07
29.160	3.9242e-54 	2.6671e-07 	2.33e-07
29.180	3.5982e-54 	2.66e-07 	2.3238e-07
29.200	3.2993e-54 	2.6529e-07 	2.3176e-07
29.220	3.0252e-54 	2.6459e-07 	2.3114e-07
29.240	2.7738e-54 	2.6388e-07 	2.3053e-07
29.260	2.5434e-54 	2.6318e-07 	2.2991e-07
29.280	2.332e-54 	2.6248e-07 	2.293e-07
29.300	2.1382e-54 	2.6178e-07 	2.2869e-07
29.320	1.9605e-54 	2.6108e-07 	2.2808e-07
29.340	1.7976e-54 	2.6039e-07 	2.2748e-07
29.360	1.6482e-54 	2.5969e-07 	2.2687e-07
29.380	1.5112e-54 	2.59e-07 	2.2627e-07
29.400	1.3856e-54 	2.5831e-07 	2.2566e-07
29.420	1.2704e-54 	2.5762e-07 	2.2506e-07
29.440	1.1648e-54 	2.5694e-07 	2.2446e-07
29.460	1.068e-54 	2.5625e-07 	2.2386e-07
29.480	9.7921e-55 	2.5557e-07 	2.2327e-07
29.500	8.978e-55 	2.5489e-07 	2.2267e-07
29.520	8.2316e-55 	2.5421e-07 	2.2208e-07
29.540	7.5472e-55 	2.5353e-07 	2.2149e-07
29.560	6.9196e-55 	2.5286e-07 	2.209e-07
29.580	6.3442e-55 	2.5219e-07 	2.2031e-07
29.600	5.8166e-55 	2.5151e-07 	2.1972e-07
29.620	5.3329e-55 	2.5084e-07 	2.1914e-07
29.640	4.8894e-55 	2.5018e-07 	2.1856e-07
29.660	4.4827e-55 	2.4951e-07 	2.1797e-07
29.680	4.1099e-55 	2.4885e-07 	2.1739e-07
29.700	3.768e-55 	2.4818e-07 	2.1681e-07
29.720	3.4546e-55 	2.4752e-07 	2.1624e-07
29.740	3.1672e-55 	2.4686e-07 	2.1566e-07
29.760	2.9037e-55 	2.4621e-07 	2.1509e-07
29.780	2.6621e-55 	2.4555e-07 	2.1451e-07
29.800	2.4407e-55 	2.449e-07 	2.1394e-07
29.820	2.2376e-55 	2.4424e-07 	2.1337e-07
29.840	2.0514e-55 	2.4359e-07 	2.128e-07
29.860	1.8807e-55 	2.4294e-07 	2.1224e-07
29.880	1.7242e-55 	2.423e-07 	2.1167e-07
29.900	1.5807e-55 	2.4165e-07 	2.1111e-07
29.920	1.4492e-55 	2.4101e-07 	2.1055e-07
29.940	1.3285e-55 	2.4037e-07 	2.0999e-07
29.960	1.218e-55 	2.3973e-07 	2.0943e-07
29.980	1.1166e-55 	2.3909e-07 	2.0887e-07
30.000	1.0236e-55 	2.3845e-07 	2.0831e-07
30.020	9.3843e-56 	2.3782e-07 	2.0776e-07
30.040	8.603e-56 	2.3718e-07 	2.072e-07
30.060	7.8868e-56 	2.3655e-07 	2.0665e-07
30.080	7.2302e-56 	2.3592e-07 	2.061e-07
30.100	6.6282e-56 	2.3529e-07 	2.0555e-07
30.120	6.0763e-56 	2.3467e-07 	2.0501e-07
30.140	5.5703e-56 	2.3404e-07 	2.0446e-07
30.160	5.1064e-56 	2.3342e-07 	2.0392e-07
30.180	4.6812e-56 	2.328e-07 	2.0337e-07
30.200	4.2913e-56 	2.3218e-07 	2.0283e-07
30.220	3.9339e-56 	2.3156e-07 	2.0229e-07
30.240	3.6063e-56 	2.3094e-07 	2.0175e-07
30.260	3.3059e-56 	2.3033e-07 	2.0122e-07
30.280	3.0305e-56 	2.2971e-07 	2.0068e-07
30.300	2.778e-56 	2.291e-07 	2.0014e-07
30.320	2.5466e-56 	2.2849e-07 	1.9961e-07
30.340	2.3345e-56 	2.2788e-07 	1.9908e-07
30.360	2.14e-56 	2.2728e-07 	1.9855e-07
30.380	1.9617e-56 	2.2667e-07 	1.9802e-07
30.400	1.7982e-56 	2.2607e-07 	1.9749e-07
30.420	1.6484e-56 	2.2546e-07 	1.9697e-07
30.440	1.511e-56 	2.2486e-07 	1.9644e-07
30.460	1.3851e-56 	2.2427e-07 	1.9592e-07
30.480	1.2696e-56 	2.2367e-07 	1.954e-07
30.500	1.1638e-56 	2.2307e-07 	1.9488e-07
30.520	1.0668e-56 	2.2248e-07 	1.9436e-07
30.540	9.779e-57 	2.2189e-07 	1.9384e-07
30.560	8.9639e-57 	2.213e-07 	1.9333e-07
30.580	8.2166e-57 	2.2071e-07 	1.9281e-07
30.600	7.5317e-57 	2.2012e-07 	1.923e-07
30.620	6.9038e-57 	2.1953e-07 	1.9178e-07
30.640	6.3282e-57 	2.1895e-07 	1.9127e-07
30.660	5.8005e-57 	2.1836e-07 	1.9076e-07
30.680	5.3169e-57 	2.1778e-07 	1.9026e-07
30.700	4.8735e-57 	2.172e-07 	1.8975e-07
30.720	4.4671e-57 	2.1662e-07 	1.8924e-07
30.740	4.0946e-57 	2.1605e-07 	1.8874e-07
30.760	3.7531e-57 	2.1547e-07 	1.8824e-07
30.780	3.4401e-57 	2.149e-07 	1.8774e-07
30.800	3.1532e-57 	2.1433e-07 	1.8724e-07
30.820	2.8901e-57 	2.1376e-07 	1.8674e-07
30.840	2.6491e-57 	2.1319e-07 	1.8624e-07
30.860	2.4281e-57 	2.1262e-07 	1.8575e-07
30.880	2.2255e-57 	2.1205e-07 	1.8525e-07
30.900	2.0398e-57 	2.1149e-07 	1.8476e-07
30.920	1.8697e-57 	2.1092e-07 	1.8426e-07
30.940	1.7137e-57 	2.1036e-07 	1.8377e-07
30.960	1.5707e-57 	2.098e-07 	1.8328e-07
30.980	1.4396e-57 	2.0924e-07 	1.828e-07
31.000	1.3195e-57 	2.0869e-07 	1.8231e-07
31.020	1.2094e-57 	2.0813e-07 	1.8182e-07
31.040	1.1084e-57 	2.0758e-07 	1.8134e-07
31.060	1.0159e-57 	2.0702e-07 	1.8086e-07
31.080	9.3112e-58 	2.0647e-07 	1.8038e-07
31.100	8.534e-58 	2.0592e-07 	1.799e-07
31.120	7.8217e-58 	2.0537e-07 	1.7942e-07
31.140	7.1687e-58 	2.0483e-07 	1.7894e-07
31.160	6.5703e-58 	2.0428e-07 	1.7846e-07
31.180	6.0217e-58 	2.0374e-07 	1.7799e-07
31.200	5.519e-58 	2.0319e-07 	1.7751e-07
31.220	5.0582e-58 	2.0265e-07 	1.7704e-07
31.240	4.6358e-58 	2.0211e-07 	1.7657e-07
31.260	4.2487e-58 	2.0158e-07 	1.761e-07
31.280	3.8939e-58 	2.0104e-07 	1.7563e-07
31.300	3.5687e-58 	2.005e-07 	1.7516e-07
31.320	3.2707e-58 	1.9997e-07 	1.7469e-07
31.340	2.9975e-58 	1.9944e-07 	1.7423e-07
31.360	2.7471e-58 	1.9891e-07 	1.7377e-07
31.380	2.5177e-58 	1.9838e-07 	1.733e-07
31.400	2.3074e-58 	1.9785e-07 	1.7284e-07
31.420	2.1146e-58 	1.9732e-07 	1.7238e-07
31.440	1.938e-58 	1.968e-07 	1.7192e-07
31.460	1.776e-58 	1.9627e-07 	1.7146e-07
31.480	1.6277e-58 	1.9575e-07 	1.7101e-07
31.500	1.4917e-58 	1.9523e-07 	1.7055e-07
31.520	1.367e-58 	1.9471e-07 	1.701e-07
31.540	1.2528e-58 	1.9419e-07 	1.6965e-07
31.560	1.1481e-58 	1.9367e-07 	1.6919e-07
31.580	1.0522e-58 	1.9316e-07 	1.6874e-07
31.600	9.6422e-59 	1.9264e-07 	1.6829e-07
31.620	8.8363e-59 	1.9213e-07 	1.6785e-07
31.640	8.0977e-59 	1.9162e-07 	1.674e-07
31.660	7.4209e-59 	1.9111e-07 	1.6695e-07
31.680	6.8005e-59 	1.906e-07 	1.6651e-07
31.700	6.232e-59 	1.9009e-07 	1.6606e-07
31.720	5.711e-59 	1.8958e-07 	1.6562e-07
31.740	5.2336e-59 	1.8908e-07 	1.6518e-07
31.760	4.796e-59 	1.8858e-07 	1.6474e-07
31.780	4.395e-59 	1.8807e-07 	1.643e-07
31.800	4.0275e-59 	1.8757e-07 	1.6386e-07
31.820	3.6907e-59 	1.8707e-07 	1.6343e-07
31.840	3.3821e-59 	1.8657e-07 	1.6299e-07
31.860	3.0992e-59 	1.8608e-07 	1.6256e-07
31.880	2.84e-59 	1.8558e-07 	1.6213e-07
31.900	2.6025e-59 	1.8509e-07 	1.6169e-07
31.920	2.3848e-59 	1.846e-07 	1.6126e-07
31.940	2.1853e-59 	1.841e-07 	1.6083e-07
31.960	2.0025e-59 	1.8361e-07 	1.6041e-07
31.980	1.835e-59 	1.8312e-07 	1.5998e-07
32.000	1.6815e-59 	1.8264e-07 	1.5955e-07
32.020	1.5408e-59 	1.8215e-07 	1.5913e-07
32.040	1.4119e-59 	1.8167e-07 	1.587e-07
32.060	1.2938e-59 	1.8118e-07 	1.5828e-07
32.080	1.1855e-59 	1.807e-07 	1.5786e-07
32.100	1.0863e-59 	1.8022e-07 	1.5744e-07
32.120	9.9539e-60 	1.7974e-07 	1.5702e-07
32.140	9.1208e-60 	1.7926e-07 	1.566e-07
32.160	8.3575e-60 	1.7878e-07 	1.5619e-07
32.180	7.658e-60 	1.7831e-07 	1.5577e-07
32.200	7.017e-60 	1.7783e-07 	1.5535e-07
32.220	6.4296e-60 	1.7736e-07 	1.5494e-07
32.240	5.8914e-60 	1.7688e-07 	1.5453e-07
32.260	5.3982e-60 	1.7641e-07 	1.5412e-07
32.280	4.9463e-60 	1.7594e-07 	1.5371e-07
32.300	4.5321e-60 	1.7548e-07 	1.533e-07
32.320	4.1527e-60 	1.7501e-07 	1.5289e-07
32.340	3.805e-60 	1.7454e-07 	1.5248e-07
32.360	3.4864e-60 	1.7408e-07 	1.5208e-07
32.380	3.1944e-60 	1.7361e-07 	1.5167e-07
32.400	2.9269e-60 	1.7315e-07 	1.5127e-07
32.420	2.6818e-60 	1.7269e-07 	1.5086e-07
32.440	2.4572e-60 	1.7223e-07 	1.5046e-07
32.460	2.2514e-60 	1.7177e-07 	1.5006e-07
32.480	2.0628e-60 	1.7131e-07 	1.4966e-07
32.500	1.89e-60 	1.7086e-07 	1.4926e-07
32.520	1.7317e-60 	1.704e-07 	1.4887e-07
32.540	1.5866e-60 	1.6995e-07 	1.4847e-07
32.560	1.4537e-60 	1.695e-07 	1.4807e-07
32.580	1.3319e-60 	1.6904e-07 	1.4768e-07
32.600	1.2203e-60 	1.6859e-07 	1.4729e-07
32.620	1.118e-60 	1.6815e-07 	1.4689e-07
32.640	1.0244e-60 	1.677e-07 	1.465e-07
32.660	9.3851e-61 	1.6725e-07 	1.4611e-07
32.680	8.5986e-61 	1.6681e-07 	1.4572e-07
32.700	7.878e-61 	1.6636e-07 	1.4534e-07
32.720	7.2177e-61 	1.6592e-07 	1.4495e-07
32.740	6.6127e-61 	1.6548e-07 	1.4456e-07
32.760	6.0585e-61 	1.6504e-07 	1.4418e-07
32.780	5.5506e-61 	1.646e-07 	1.4379e-07
32.800	5.0853e-61 	1.6416e-07 	1.4341e-07
32.820	4.659e-61 	1.6372e-07 	1.4303e-07
32.840	4.2684e-61 	1.6329e-07 	1.4265e-07
32.860	3.9105e-61 	1.6285e-07 	1.4227e-07
32.880	3.5826e-61 	1.6242e-07 	1.4189e-07
32.900	3.2822e-61 	1.6198e-07 	1.4151e-07
32.920	3.007e-61 	1.6155e-07 	1.4113e-07
32.940	2.7548e-61 	1.6112e-07 	1.4076e-07
32.960	2.5238e-61 	1.6069e-07 	1.4038e-07
32.980	2.3121e-61 	1.6027e-07 	1.4001e-07
33.000	2.1182e-61 	1.5984e-07 	1.3964e-07
33.020	1.9405e-61 	1.5941e-07 	1.3926e-07
33.040	1.7778e-61 	1.5899e-07 	1.3889e-07
33.060	1.6286e-61 	1.5857e-07 	1.3852e-07
33.080	1.492e-61 	1.5814e-07 	1.3815e-07
33.100	1.3668e-61 	1.5772e-07 	1.3779e-07
33.120	1.2522e-61 	1.573e-07 	1.3742e-07
33.140	1.1471e-61 	1.5688e-07 	1.3705e-07
33.160	1.0509e-61 	1.5646e-07 	1.3669e-07
33.180	9.6268e-62 	1.5605e-07 	1.3632e-07
33.200	8.8189e-62 	1.5563e-07 	1.3596e-07
33.220	8.0789e-62 	1.5522e-07 	1.356e-07
33.240	7.4009e-62 	1.548e-07 	1.3524e-07
33.260	6.7797e-62 	1.5439e-07 	1.3488e-07
33.280	6.2107e-62 	1.5398e-07 	1.3452e-07
33.300	5.6894e-62 	1.5357e-07 	1.3416e-07
33.320	5.2118e-62 	1.5316e-07 	1.338e-07
33.340	4.7743e-62 	1.5275e-07 	1.3345e-07
33.360	4.3735e-62 	1.5235e-07 	1.3309e-07
33.380	4.0063e-62 	1.5194e-07 	1.3274e-07
33.400	3.67e-62 	1.5154e-07 	1.3238e-07
33.420	3.3618e-62 	1.5113e-07 	1.3203e-07
33.440	3.0796e-62 	1.5073e-07 	1.3168e-07
33.460	2.821e-62 	1.5033e-07 	1.3133e-07
33.480	2.5841e-62 	1.4993e-07 	1.3098e-07
33.500	2.3671e-62 	1.4953e-07 	1.3063e-07
33.520	2.1683e-62 	1.4913e-07 	1.3028e-07
33.540	1.9862e-62 	1.4873e-07 	1.2994e-07
33.560	1.8193e-62 	1.4834e-07 	1.2959e-07
33.580	1.6665e-62 	1.4794e-07 	1.2924e-07
33.600	1.5265e-62 	1.4755e-07 	1.289e-07
33.620	1.3983e-62 	1.4716e-07 	1.2856e-07
33.640	1.2808e-62 	1.4676e-07 	1.2821e-07
33.660	1.1732e-62 	1.4637e-07 	1.2787e-07
33.680	1.0747e-62 	1.4598e-07 	1.2753e-07
33.700	9.8436e-63 	1.456e-07 	1.2719e-07
33.720	9.0165e-63 	1.4521e-07 	1.2685e-07
33.740	8.2588e-63 	1.4482e-07 	1.2652e-07
33.760	7.5648e-63 	1.4444e-07 	1.2618e-07
33.780	6.929e-63 	1.4405e-07 	1.2584e-07
33.800	6.3467e-63 	1.4367e-07 	1.2551e-07
33.820	5.8133e-63 	1.4328e-07 	1.2517e-07
33.840	5.3247e-63 	1.429e-07 	1.2484e-07
33.860	4.8771e-63 	1.4252e-07 	1.2451e-07
33.880	4.4671e-63 	1.4214e-07 	1.2418e-07
33.900	4.0916e-63 	1.4176e-07 	1.2385e-07
33.920	3.7476e-63 	1.4139e-07 	1.2352e-07
33.940	3.4325e-63 	1.4101e-07 	1.2319e-07
33.960	3.1439e-63 	1.4063e-07 	1.2286e-07
33.980	2.8796e-63 	1.4026e-07 	1.2253e-07
34.000	2.6375e-63 	1.3989e-07 	1.2221e-07
34.020	2.4157e-63 	1.3951e-07 	1.2188e-07
34.040	2.2125e-63 	1.3914e-07 	1.2156e-07
34.060	2.0265e-63 	1.3877e-07 	1.2123e-07
34.080	1.856e-63 	1.384e-07 	1.2091e-07
34.100	1.6999e-63 	1.3803e-07 	1.2059e-07
34.120	1.5569e-63 	1.3767e-07 	1.2027e-07
34.140	1.426e-63 	1.373e-07 	1.1995e-07
34.160	1.306e-63 	1.3693e-07 	1.1963e-07
34.180	1.1961e-63 	1.3657e-07 	1.1931e-07
34.200	1.0955e-63 	1.3621e-07 	1.1899e-07
34.220	1.0033e-63 	1.3584e-07 	1.1867e-07
34.240	9.1893e-64 	1.3548e-07 	1.1836e-07
34.260	8.4161e-64 	1.3512e-07 	1.1804e-07
34.280	7.7079e-64 	1.3476e-07 	1.1773e-07
34.300	7.0593e-64 	1.344e-07 	1.1741e-07
34.320	6.4652e-64 	1.3404e-07 	1.171e-07
34.340	5.9211e-64 	1.3369e-07 	1.1679e-07
34.360	5.4227e-64 	1.3333e-07 	1.1648e-07
34.380	4.9663e-64 	1.3298e-07 	1.1617e-07
34.400	4.5483e-64 	1.3262e-07 	1.1586e-07
34.420	4.1654e-64 	1.3227e-07 	1.1555e-07
34.440	3.8148e-64 	1.3192e-07 	1.1524e-07
34.460	3.4936e-64 	1.3156e-07 	1.1494e-07
34.480	3.1995e-64 	1.3121e-07 	1.1463e-07
34.500	2.9301e-64 	1.3086e-07 	1.1432e-07
34.520	2.6834e-64 	1.3052e-07 	1.1402e-07
34.540	2.4575e-64 	1.3017e-07 	1.1372e-07
34.560	2.2505e-64 	1.2982e-07 	1.1341e-07
34.580	2.061e-64 	1.2948e-07 	1.1311e-07
34.600	1.8874e-64 	1.2913e-07 	1.1281e-07
34.620	1.7285e-64 	1.2879e-07 	1.1251e-07
34.640	1.5829e-64 	1.2844e-07 	1.1221e-07
34.660	1.4496e-64 	1.281e-07 	1.1191e-07
34.680	1.3275e-64 	1.2776e-07 	1.1161e-07
34.700	1.2157e-64 	1.2742e-07 	1.1132e-07
34.720	1.1132e-64 	1.2708e-07 	1.1102e-07
34.740	1.0195e-64 	1.2674e-07 	1.1072e-07
34.760	9.3357e-65 	1.2641e-07 	1.1043e-07
34.780	8.5492e-65 	1.2607e-07 	1.1014e-07
34.800	7.8288e-65 	1.2573e-07 	1.0984e-07
34.820	7.1692e-65 	1.254e-07 	1.0955e-07
34.840	6.565e-65 	1.2506e-07 	1.0926e-07
34.860	6.0118e-65 	1.2473e-07 	1.0897e-07
34.880	5.5051e-65 	1.244e-07 	1.0868e-07
34.900	5.0412e-65 	1.2407e-07 	1.0839e-07
34.920	4.6163e-65 	1.2374e-07 	1.081e-07
34.940	4.2272e-65 	1.2341e-07 	1.0781e-07
34.960	3.8709e-65 	1.2308e-07 	1.0752e-07
34.980	3.5446e-65 	1.2275e-07 	1.0724e-07
35.000	3.2457e-65 	1.2242e-07 	1.0695e-07
35.020	2.9721e-65 	1.221e-07 	1.0667e-07
35.040	2.7215e-65 	1.2177e-07 	1.0638e-07
35.060	2.4921e-65 	1.2145e-07 	1.061e-07
35.080	2.2819e-65 	1.2113e-07 	1.0582e-07
35.100	2.0895e-65 	1.208e-07 	1.0553e-07
35.120	1.9133e-65 	1.2048e-07 	1.0525e-07
35.140	1.752e-65 	1.2016e-07 	1.0497e-07
35.160	1.6042e-65 	1.1984e-07 	1.0469e-07
35.180	1.4689e-65 	1.1952e-07 	1.0442e-07
35.200	1.345e-65 	1.192e-07 	1.0414e-07
35.220	1.2316e-65 	1.1889e-07 	1.0386e-07
35.240	1.1277e-65 	1.1857e-07 	1.0358e-07
35.260	1.0326e-65 	1.1825e-07 	1.0331e-07
35.280	9.4545e-66 	1.1794e-07 	1.0303e-07
35.300	8.6568e-66 	1.1762e-07 	1.0276e-07
35.320	7.9265e-66 	1.1731e-07 	1.0248e-07
35.340	7.2577e-66 	1.17e-07 	1.0221e-07
35.360	6.6453e-66 	1.1669e-07 	1.0194e-07
35.380	6.0845e-66 	1.1638e-07 	1.0167e-07
35.400	5.5711e-66 	1.1607e-07 	1.014e-07
35.420	5.1009e-66 	1.1576e-07 	1.0113e-07
35.440	4.6704e-66 	1.1545e-07 	1.0086e-07
35.460	4.2762e-66 	1.1514e-07 	1.0059e-07
35.480	3.9153e-66 	1.1484e-07 	1.0032e-07
35.500	3.5848e-66 	1.1453e-07 	1.0005e-07
35.520	3.2822e-66 	1.1422e-07 	9.9787e-08
35.540	3.0051e-66 	1.1392e-07 	9.9522e-08
35.560	2.7514e-66 	1.1362e-07 	9.9257e-08
35.580	2.5191e-66 	1.1331e-07 	9.8992e-08
35.600	2.3064e-66 	1.1301e-07 	9.8729e-08
35.620	2.1117e-66 	1.1271e-07 	9.8466e-08
35.640	1.9334e-66 	1.1241e-07 	9.8203e-08
35.660	1.7701e-66 	1.1211e-07 	9.7942e-08
35.680	1.6206e-66 	1.1181e-07 	9.7681e-08
35.700	1.4838e-66 	1.1152e-07 	9.7421e-08
35.720	1.3585e-66 	1.1122e-07 	9.7162e-08
35.740	1.2437e-66 	1.1092e-07 	9.6903e-08
35.760	1.1387e-66 	1.1063e-07 	9.6645e-08
35.780	1.0425e-66 	1.1033e-07 	9.6387e-08
35.800	9.5443e-67 	1.1004e-07 	9.6131e-08
35.820	8.738e-67 	1.0975e-07 	9.5875e-08
35.840	7.9998e-67 	1.0945e-07 	9.5619e-08
35.860	7.3239e-67 	1.0916e-07 	9.5365e-08
35.880	6.7051e-67 	1.0887e-07 	9.5111e-08
35.900	6.1386e-67 	1.0858e-07 	9.4857e-08
35.920	5.6199e-67 	1.0829e-07 	9.4605e-08
35.940	5.145e-67 	1.08e-07 	9.4353e-08
35.960	4.7102e-67 	1.0772e-07 	9.4102e-08
35.980	4.3121e-67 	1.0743e-07 	9.3851e-08
36.000	3.9477e-67 	1.0714e-07 	9.3601e-08
36.020	3.614e-67 	1.0686e-07 	9.3352e-08
36.040	3.3085e-67 	1.0657e-07 	9.3103e-08
36.060	3.0289e-67 	1.0629e-07 	9.2855e-08
36.080	2.7728e-67 	1.0601e-07 	9.2608e-08
36.100	2.5384e-67 	1.0572e-07 	9.2361e-08
36.120	2.3238e-67 	1.0544e-07 	9.2115e-08
36.140	2.1273e-67 	1.0516e-07 	9.187e-08
36.160	1.9475e-67 	1.0488e-07 	9.1625e-08
36.180	1.7828e-67 	1.046e-07 	9.1381e-08
36.200	1.632e-67 	1.0432e-07 	9.1138e-08
36.220	1.494e-67 	1.0405e-07 	9.0895e-08
36.240	1.3677e-67 	1.0377e-07 	9.0653e-08
36.260	1.252e-67 	1.0349e-07 	9.0412e-08
36.280	1.1461e-67 	1.0322e-07 	9.0171e-08
36.300	1.0492e-67 	1.0294e-07 	8.9931e-08
36.320	9.6044e-68 	1.0267e-07 	8.9691e-08
36.340	8.7919e-68 	1.0239e-07 	8.9453e-08
36.360	8.0482e-68 	1.0212e-07 	8.9214e-08
36.380	7.3673e-68 	1.0185e-07 	8.8977e-08
36.400	6.744e-68 	1.0158e-07 	8.874e-08
36.420	6.1734e-68 	1.0131e-07 	8.8503e-08
36.440	5.6511e-68 	1.0104e-07 	8.8268e-08
36.460	5.1729e-68 	1.0077e-07 	8.8033e-08
36.480	4.7352e-68 	1.005e-07 	8.7798e-08
36.500	4.3345e-68 	1.0023e-07 	8.7564e-08
36.520	3.9677e-68 	9.9966e-08 	8.7331e-08
36.540	3.6319e-68 	9.97e-08 	8.7099e-08
36.560	3.3245e-68 	9.9434e-08 	8.6867e-08
36.580	3.0431e-68 	9.917e-08 	8.6635e-08
36.600	2.7855e-68 	9.8906e-08 	8.6405e-08
36.620	2.5497e-68 	9.8642e-08 	8.6175e-08
36.640	2.3339e-68 	9.8379e-08 	8.5945e-08
36.660	2.1363e-68 	9.8117e-08 	8.5716e-08
36.680	1.9554e-68 	9.7856e-08 	8.5488e-08
36.700	1.7899e-68 	9.7596e-08 	8.526e-08
36.720	1.6383e-68 	9.7336e-08 	8.5033e-08
36.740	1.4996e-68 	9.7076e-08 	8.4807e-08
36.760	1.3726e-68 	9.6818e-08 	8.4581e-08
36.780	1.2564e-68 	9.656e-08 	8.4356e-08
36.800	1.15e-68 	9.6303e-08 	8.4131e-08
36.820	1.0526e-68 	9.6046e-08 	8.3907e-08
36.840	9.6341e-69 	9.5791e-08 	8.3683e-08
36.860	8.8181e-69 	9.5536e-08 	8.3461e-08
36.880	8.0711e-69 	9.5281e-08 	8.3238e-08
36.900	7.3874e-69 	9.5027e-08 	8.3017e-08
36.920	6.7616e-69 	9.4774e-08 	8.2796e-08
36.940	6.1887e-69 	9.4522e-08 	8.2575e-08
36.960	5.6644e-69 	9.427e-08 	8.2355e-08
36.980	5.1845e-69 	9.4019e-08 	8.2136e-08
37.000	4.7452e-69 	9.3769e-08 	8.1917e-08
37.020	4.3431e-69 	9.3519e-08 	8.1699e-08
37.040	3.9751e-69 	9.327e-08 	8.1481e-08
37.060	3.6382e-69 	9.3022e-08 	8.1264e-08
37.080	3.3299e-69 	9.2774e-08 	8.1048e-08
37.100	3.0476e-69 	9.2527e-08 	8.0832e-08
37.120	2.7893e-69 	9.228e-08 	8.0617e-08
37.140	2.5529e-69 	9.2035e-08 	8.0402e-08
37.160	2.3365e-69 	9.179e-08 	8.0188e-08
37.180	2.1384e-69 	9.1545e-08 	7.9975e-08
37.200	1.9571e-69 	9.1301e-08 	7.9762e-08
37.220	1.7912e-69 	9.1058e-08 	7.9549e-08
37.240	1.6393e-69 	9.0816e-08 	7.9337e-08
37.260	1.5003e-69 	9.0574e-08 	7.9126e-08
37.280	1.3731e-69 	9.0333e-08 	7.8915e-08
37.300	1.2567e-69 	9.0092e-08 	7.8705e-08
37.320	1.1501e-69 	8.9852e-08 	7.8496e-08
37.340	1.0526e-69 	8.9613e-08 	7.8286e-08
37.360	9.6332e-70 	8.9374e-08 	7.8078e-08
