#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.000 km
# Ground altitude: 2.000 km
#
#============================

# H2= 2.000, H1=    2.050     2.100     2.200     2.500     3.000     3.500     4.000     5.000     6.000     7.000     8.000     9.000    10.000    11.000    12.000    14.000    16.000    18.000    20.000    23.000    26.000    30.000    35.000    40.000    45.000    50.000    60.000    70.000    80.000    100.000 
        465       0.003305  0.006622  0.012883  0.029800  0.052958  0.071303  0.086070  0.110574  0.134252  0.154504  0.170717  0.183142  0.193281  0.201920  0.209389  0.221695  0.231226  0.238740  0.244789  0.251234  0.255112  0.258175  0.260236  0.261157  0.261547  0.261754  0.261884  0.261884  0.261923  0.261936
        466       0.003305  0.006588  0.012793  0.029669  0.052698  0.070959  0.085618  0.109988  0.133493  0.153630  0.169761  0.182108  0.192129  0.200648  0.208132  0.220300  0.229721  0.237158  0.243134  0.249445  0.253231  0.256155  0.258152  0.259044  0.259433  0.259620  0.259750  0.259764  0.259793  0.259793
        467       0.003305  0.006521  0.012781  0.029555  0.052487  0.070637  0.085231  0.109455  0.132846  0.152853  0.168853  0.181136  0.191107  0.199549  0.206970  0.219069  0.228435  0.235835  0.241859  0.248262  0.252100  0.255222  0.257289  0.258195  0.258598  0.258828  0.258958  0.258972  0.258972  0.258972
        468       0.003305  0.006521  0.012691  0.029417  0.052253  0.070315  0.084844  0.108910  0.132161  0.152064  0.167985  0.180164  0.190072  0.198451  0.205781  0.217783  0.227096  0.234457  0.240403  0.246782  0.250643  0.253717  0.255796  0.256729  0.257117  0.257318  0.257462  0.257491  0.257491  0.257491
        469       0.003305  0.006521  0.012680  0.029292  0.052019  0.069993  0.084421  0.108365  0.131476  0.151262  0.167065  0.179140  0.188984  0.197354  0.204567  0.216499  0.225716  0.233012  0.238892  0.245190  0.248960  0.252000  0.254032  0.254950  0.255337  0.255523  0.255652  0.255710  0.255710  0.255710
        470       0.003305  0.006476  0.012579  0.029177  0.051796  0.069672  0.084034  0.107833  0.130792  0.150474  0.166186  0.178183  0.187897  0.196258  0.203436  0.215244  0.224394  0.231624  0.237468  0.243757  0.247550  0.250558  0.252615  0.253531  0.253932  0.254118  0.254247  0.254290  0.254290  0.254290
        471       0.003305  0.006421  0.012579  0.029051  0.051574  0.069350  0.083623  0.107276  0.130147  0.149674  0.165281  0.177215  0.186892  0.195123  0.202239  0.213977  0.223060  0.230224  0.236018  0.242227  0.246000  0.248989  0.251000  0.251943  0.252329  0.252501  0.252630  0.252658  0.252658  0.252658
        472       0.003239  0.006421  0.012478  0.028937  0.051328  0.069064  0.083225  0.106744  0.129463  0.148887  0.164390  0.176247  0.185848  0.193989  0.201110  0.212726  0.221728  0.228854  0.234626  0.240827  0.244552  0.247579  0.249602  0.250529  0.250929  0.251114  0.251257  0.251272  0.251272  0.251272
        473       0.003205  0.006421  0.012466  0.028800  0.051118  0.068743  0.082838  0.106213  0.128793  0.148113  0.163513  0.175280  0.184791  0.192857  0.199915  0.211476  0.220425  0.227472  0.233236  0.239414  0.243148  0.246142  0.248191  0.249088  0.249473  0.249687  0.249816  0.249844  0.249858  0.249858
        474       0.003205  0.006353  0.012376  0.028685  0.050884  0.068422  0.082452  0.105682  0.128149  0.147353  0.162676  0.174340  0.183803  0.191887  0.198817  0.210282  0.219193  0.226232  0.232016  0.238271  0.242142  0.245276  0.247422  0.248419  0.248818  0.248989  0.249117  0.249174  0.249174  0.249174
        475       0.003205  0.006320  0.012365  0.028560  0.050674  0.068100  0.082054  0.105163  0.127493  0.146568  0.161800  0.173388  0.182775  0.190797  0.197719  0.209049  0.217852  0.224853  0.230574  0.236778  0.240586  0.243743  0.245858  0.246853  0.247237  0.247422  0.247550  0.247579  0.247593  0.247593
        476       0.003205  0.006320  0.012275  0.028445  0.050440  0.067803  0.081668  0.104608  0.126836  0.145822  0.160925  0.172437  0.181762  0.189709  0.196515  0.207831  0.216582  0.223505  0.229204  0.235371  0.239188  0.242341  0.244481  0.245489  0.245872  0.246057  0.246199  0.246227  0.246256  0.246256
        477       0.003205  0.006320  0.012275  0.028335  0.050241  0.067516  0.081291  0.104139  0.126215  0.145084  0.160125  0.171560  0.180818  0.188682  0.195468  0.206717  0.215377  0.222253  0.227905  0.234078  0.237956  0.241133  0.243314  0.244303  0.244718  0.244894  0.245022  0.245070  0.245070  0.245070
        478       0.003205  0.006253  0.012174  0.028217  0.050019  0.067209  0.080933  0.103646  0.125614  0.144384  0.159321  0.170696  0.179871  0.187656  0.194435  0.205563  0.214211  0.221049  0.226692  0.232899  0.236806  0.240050  0.242312  0.243332  0.243757  0.243913  0.244055  0.244126  0.244126  0.244126
        479       0.003205  0.006219  0.012174  0.028102  0.049809  0.066912  0.080560  0.103116  0.124984  0.143639  0.158501  0.169787  0.178914  0.186678  0.193342  0.204444  0.213014  0.219857  0.225507  0.231778  0.235849  0.239273  0.241661  0.242737  0.243176  0.243360  0.243488  0.243531  0.243545  0.243545
        480       0.003117  0.006219  0.012073  0.027988  0.049597  0.066621  0.080194  0.102642  0.124373  0.142933  0.157692  0.168907  0.177991  0.185667  0.192311  0.203280  0.211817  0.218591  0.224222  0.230499  0.234536  0.238019  0.240433  0.241498  0.241960  0.242135  0.242263  0.242279  0.242310  0.242342
        481       0.003105  0.006219  0.012073  0.027874  0.049389  0.066342  0.079849  0.102168  0.123776  0.142229  0.156888  0.168037  0.177042  0.184644  0.191282  0.202198  0.210639  0.217382  0.223005  0.229273  0.233362  0.236876  0.239315  0.240445  0.240883  0.241081  0.241209  0.241237  0.241237  0.241251
        482       0.003105  0.006152  0.011983  0.027748  0.049179  0.066033  0.079452  0.101627  0.123110  0.141461  0.156043  0.167105  0.176021  0.183576  0.190192  0.200988  0.209364  0.216030  0.221617  0.227835  0.231876  0.235343  0.237792  0.238906  0.239344  0.239541  0.239668  0.239682  0.239696  0.239696
        483       0.003105  0.006119  0.011971  0.027641  0.048954  0.065726  0.079084  0.101147  0.122507  0.140729  0.155237  0.166217  0.175098  0.182617  0.189165  0.199839  0.208132  0.214741  0.220242  0.226367  0.230341  0.233731  0.236118  0.237163  0.237607  0.237797  0.237924  0.237956  0.237956  0.237956
        484       0.003105  0.006119  0.011893  0.027520  0.048747  0.065428  0.078719  0.100643  0.121891  0.140029  0.154421  0.165333  0.174115  0.181642  0.188045  0.198695  0.206942  0.213496  0.218958  0.225034  0.228966  0.232310  0.234654  0.235708  0.236158  0.236341  0.236468  0.236496  0.236496  0.236524
        485       0.003105  0.006119  0.011870  0.027410  0.048534  0.065165  0.078354  0.100152  0.121278  0.139305  0.153617  0.164462  0.173208  0.180623  0.186992  0.197552  0.205749  0.212235  0.217659  0.223706  0.227575  0.230861  0.233194  0.234236  0.234663  0.234837  0.234963  0.235011  0.235011  0.235011
        486       0.003105  0.006063  0.011803  0.027303  0.048339  0.064859  0.077998  0.099673  0.120662  0.138598  0.152827  0.163578  0.172252  0.179605  0.185968  0.196434  0.204540  0.211009  0.216402  0.222380  0.226232  0.229497  0.231778  0.232829  0.233250  0.233418  0.233545  0.233601  0.233601  0.233601
        487       0.003105  0.006018  0.011769  0.027179  0.048114  0.064552  0.077637  0.099158  0.120065  0.137898  0.152001  0.162710  0.171322  0.178589  0.184945  0.195331  0.203341  0.209749  0.215067  0.221021  0.224770  0.228030  0.230294  0.231302  0.231680  0.231901  0.232027  0.232058  0.232058  0.232058
        488       0.003027  0.006018  0.011713  0.027074  0.047919  0.064290  0.077277  0.098704  0.119484  0.137208  0.151262  0.161879  0.170406  0.177666  0.183936  0.194246  0.202239  0.208666  0.214019  0.220023  0.223922  0.227277  0.229637  0.230686  0.231106  0.231316  0.231442  0.231442  0.231456  0.231456
        489       0.003005  0.006018  0.011668  0.026960  0.047721  0.063992  0.076922  0.098219  0.118896  0.136522  0.150474  0.161035  0.169529  0.176678  0.182902  0.193160  0.201122  0.207486  0.212822  0.218840  0.222737  0.226117  0.228533  0.229618  0.230042  0.230231  0.230357  0.230373  0.230373  0.230373
        490       0.003005  0.005993  0.011630  0.026857  0.047511  0.063739  0.076584  0.097778  0.118333  0.135848  0.149733  0.160213  0.168641  0.175813  0.181942  0.192129  0.200022  0.206302  0.211570  0.217503  0.221395  0.224723  0.227042  0.228140  0.228549  0.228753  0.228879  0.228910  0.228910  0.228910
        491       0.003005  0.005917  0.011567  0.026742  0.047327  0.063459  0.076260  0.097337  0.117756  0.135190  0.148993  0.159406  0.167768  0.174889  0.180982  0.191100  0.198893  0.205135  0.210366  0.216230  0.220055  0.223331  0.225662  0.226681  0.227105  0.227293  0.227418  0.227434  0.227465  0.227465
        492       0.003005  0.005917  0.011544  0.026629  0.047127  0.063176  0.075898  0.096866  0.117183  0.134510  0.148216  0.158579  0.166881  0.173904  0.179964  0.190031  0.197787  0.203967  0.209200  0.215024  0.218875  0.222200  0.224547  0.225591  0.226009  0.226204  0.226329  0.226343  0.226357  0.226371
        493       0.003005  0.005917  0.011465  0.026524  0.046921  0.062887  0.075546  0.096401  0.116590  0.133831  0.147456  0.157736  0.165981  0.172985  0.179052  0.188923  0.196684  0.202790  0.208039  0.213874  0.217767  0.221130  0.223519  0.224566  0.225020  0.225177  0.225302  0.225333  0.225349  0.225365
        494       0.003005  0.005917  0.011465  0.026421  0.046725  0.062634  0.075222  0.095960  0.116056  0.133189  0.146761  0.156975  0.165155  0.172094  0.178110  0.187957  0.195589  0.201780  0.206963  0.212868  0.216835  0.220195  0.222659  0.223769  0.224160  0.224363  0.224504  0.224519  0.224535  0.224535
        495       0.003005  0.005817  0.011377  0.026318  0.046528  0.062368  0.074899  0.095520  0.115509  0.132546  0.146038  0.156171  0.164315  0.171204  0.177155  0.186992  0.194571  0.200679  0.205856  0.211740  0.215625  0.219074  0.221520  0.222628  0.223034  0.223237  0.223378  0.223378  0.223409  0.223409
        496       0.002992  0.005817  0.011364  0.026216  0.046345  0.062101  0.074562  0.095080  0.114976  0.131933  0.145315  0.155397  0.163490  0.170344  0.176245  0.186028  0.193524  0.199610  0.204767  0.210659  0.214618  0.218140  0.220631  0.221754  0.222175  0.222378  0.222503  0.222534  0.222534  0.222534
        497       0.002904  0.005817  0.011301  0.026113  0.046162  0.061836  0.074239  0.094640  0.114415  0.131291  0.144607  0.154638  0.162666  0.169425  0.175366  0.184990  0.192493  0.198542  0.203678  0.209564  0.213534  0.217068  0.219587  0.220709  0.221177  0.221348  0.221473  0.221520  0.221520  0.221520
        498       0.002904  0.005817  0.011263  0.026010  0.045965  0.061570  0.073916  0.094201  0.113869  0.130650  0.143899  0.153851  0.161828  0.168596  0.174413  0.183983  0.191463  0.197415  0.202545  0.208347  0.212374  0.215889  0.218436  0.219572  0.220008  0.220195  0.220319  0.220351  0.220382  0.220382
        499       0.002904  0.005767  0.011238  0.025908  0.045782  0.061317  0.073593  0.093761  0.113351  0.130038  0.143207  0.153107  0.161020  0.167738  0.173550  0.183022  0.190495  0.196380  0.201459  0.207332  0.211416  0.215036  0.217643  0.218840  0.219276  0.219494  0.219619  0.219634  0.219634  0.219634
        500       0.002904  0.005716  0.011162  0.025805  0.045586  0.061051  0.073270  0.093322  0.112819  0.129426  0.142529  0.152350  0.160242  0.166896  0.172658  0.182137  0.189527  0.195346  0.200465  0.206455  0.210598  0.214385  0.217099  0.218311  0.218809  0.218980  0.219136  0.219152  0.219152  0.219152
        501       0.002904  0.005716  0.011162  0.025702  0.045416  0.060812  0.072961  0.092924  0.112301  0.128814  0.141852  0.151637  0.159465  0.166069  0.171797  0.181222  0.188561  0.194374  0.199610  0.205611  0.209888  0.213828  0.216680  0.217954  0.218451  0.218685  0.218825  0.218825  0.218825  0.218825
        502       0.002904  0.005716  0.011074  0.025613  0.045233  0.060560  0.072665  0.092499  0.111798  0.128231  0.141189  0.150910  0.158673  0.165258  0.170951  0.180279  0.187595  0.193448  0.198649  0.204767  0.209210  0.213317  0.216323  0.217659  0.218187  0.218389  0.218529  0.218560  0.218560  0.218560
        503       0.002904  0.005716  0.011061  0.025510  0.045050  0.060294  0.072342  0.092060  0.111281  0.127620  0.140513  0.150155  0.157897  0.164433  0.170077  0.179426  0.186631  0.192463  0.197674  0.203831  0.208363  0.212559  0.215672  0.217084  0.217596  0.217830  0.217969  0.217969  0.217985  0.218001
        504       0.002904  0.005628  0.011010  0.025408  0.044854  0.060055  0.072020  0.091663  0.110750  0.127024  0.139823  0.149429  0.157107  0.163593  0.169203  0.178469  0.185667  0.191463  0.196684  0.202881  0.207501  0.211879  0.215036  0.216478  0.217006  0.217255  0.217379  0.217394  0.217394  0.217394
        505       0.002892  0.005616  0.010960  0.025305  0.044684  0.059790  0.071711  0.091238  0.110233  0.126400  0.139147  0.148689  0.156303  0.162740  0.168359  0.177513  0.184629  0.190465  0.195635  0.201871  0.206548  0.210922  0.214153  0.215610  0.216152  0.216385  0.216509  0.216525  0.216556  0.216556
        506       0.002804  0.005616  0.010935  0.025202  0.044488  0.059524  0.071375  0.090800  0.109689  0.125762  0.138429  0.147906  0.155470  0.161872  0.167413  0.176513  0.183592  0.189346  0.194450  0.200618  0.205181  0.209487  0.212667  0.214075  0.214618  0.214850  0.214989  0.215020  0.215020  0.215020
        507       0.002804  0.005616  0.010859  0.025098  0.044310  0.059280  0.071066  0.090394  0.109193  0.125175  0.137769  0.147175  0.154684  0.161041  0.166527  0.175545  0.182602  0.188311  0.193377  0.199479  0.203954  0.208220  0.211339  0.212734  0.213246  0.213476  0.213600  0.213618  0.213618  0.213618
        508       0.002804  0.005591  0.010859  0.024997  0.044122  0.059020  0.070771  0.089979  0.108685  0.124586  0.137109  0.146457  0.153938  0.160227  0.165686  0.174651  0.181627  0.187324  0.192342  0.198375  0.202866  0.207070  0.210181  0.211555  0.212049  0.212296  0.212420  0.212420  0.212466  0.212466
        509       0.002804  0.005515  0.010783  0.024895  0.043939  0.058782  0.070449  0.089542  0.108156  0.123977  0.136407  0.145705  0.153122  0.159391  0.164816  0.173699  0.180623  0.186269  0.191282  0.197278  0.201749  0.205933  0.209025  0.210412  0.210922  0.211153  0.211277  0.211292  0.211292  0.211292
        510       0.002804  0.005515  0.010758  0.024792  0.043756  0.058503  0.070127  0.089104  0.107613  0.123341  0.135705  0.144939  0.152307  0.158512  0.163873  0.172748  0.179605  0.185216  0.190177  0.196167  0.200587  0.204751  0.207809  0.209194  0.209718  0.209934  0.210058  0.210089  0.210104  0.210104
        511       0.002804  0.005515  0.010714  0.024703  0.043579  0.058265  0.069810  0.088691  0.107124  0.122765  0.135067  0.144233  0.151554  0.157707  0.163074  0.171857  0.178648  0.184232  0.189174  0.195112  0.199497  0.203656  0.206673  0.208044  0.208554  0.208765  0.208906  0.208924  0.208924  0.208924
        512       0.002804  0.005515  0.010657  0.024600  0.043390  0.058040  0.069524  0.088326  0.106625  0.122210  0.134417  0.143538  0.150823  0.156946  0.162225  0.170966  0.177752  0.183262  0.188184  0.194116  0.198558  0.202713  0.205780  0.207147  0.207670  0.207886  0.208009  0.208039  0.208055  0.208055
        513       0.002804  0.005458  0.010657  0.024498  0.043221  0.057780  0.069228  0.087926  0.106139  0.121619  0.133776  0.142865  0.150059  0.156169  0.161444  0.170077  0.176805  0.182259  0.187173  0.193099  0.197493  0.201644  0.204707  0.206093  0.206655  0.206831  0.206954  0.207024  0.207024  0.207024
        514       0.002804  0.005415  0.010568  0.024408  0.043051  0.057536  0.068935  0.087521  0.105652  0.121038  0.133146  0.142154  0.149327  0.155383  0.160594  0.169188  0.175843  0.181342  0.186209  0.192099  0.196562  0.200710  0.203831  0.205212  0.205718  0.205948  0.206071  0.206087  0.206087  0.206087
        515       0.002716  0.005415  0.010556  0.024306  0.042855  0.057298  0.068613  0.087098  0.105124  0.120432  0.132475  0.141434  0.148544  0.154551  0.159758  0.168241  0.174889  0.180324  0.185186  0.191100  0.195513  0.199732  0.202836  0.204260  0.204782  0.204997  0.205119  0.205150  0.205150  0.205150
        516       0.002704  0.005415  0.010498  0.024205  0.042699  0.057054  0.068309  0.086726  0.104646  0.119878  0.131851  0.140725  0.147821  0.153784  0.158945  0.167439  0.173996  0.179366  0.184249  0.190123  0.194556  0.198817  0.201959  0.203358  0.203901  0.204094  0.204234  0.204269  0.204269  0.204269
        517       0.002704  0.005415  0.010454  0.024117  0.042535  0.056827  0.068049  0.086352  0.104202  0.119347  0.131265  0.140116  0.147142  0.153068  0.158175  0.166645  0.173164  0.178529  0.183322  0.189225  0.193706  0.197981  0.201120  0.202518  0.203078  0.203323  0.203446  0.203446  0.203446  0.203446
        518       0.002704  0.005352  0.010454  0.024037  0.042360  0.056597  0.067757  0.085966  0.103723  0.118826  0.130636  0.139434  0.146428  0.152321  0.157414  0.165759  0.172272  0.177633  0.182467  0.188410  0.192978  0.197324  0.200572  0.202024  0.202545  0.202774  0.202897  0.202912  0.202912  0.202912
        519       0.002704  0.005314  0.010353  0.023941  0.042192  0.056359  0.067453  0.085589  0.103252  0.118253  0.130027  0.138753  0.145703  0.151554  0.156620  0.164925  0.171382  0.176737  0.181522  0.187518  0.192078  0.196449  0.199741  0.201207  0.201767  0.201959  0.202081  0.202134  0.202134  0.202134
        520       0.002704  0.005314  0.010353  0.023845  0.042021  0.056134  0.067169  0.085177  0.102781  0.117700  0.129397  0.138099  0.144997  0.150808  0.155835  0.164108  0.170492  0.175843  0.180623  0.186631  0.191221  0.195680  0.198969  0.200465  0.201046  0.201260  0.201397  0.201413  0.201413  0.201413
        521       0.002704  0.005314  0.010310  0.023751  0.041834  0.055890  0.066888  0.084827  0.102302  0.117160  0.128792  0.137425  0.144283  0.150059  0.155051  0.163225  0.169603  0.174932  0.179725  0.185693  0.190313  0.194851  0.198207  0.199724  0.200264  0.200474  0.200614  0.200666  0.200683  0.200683
        522       0.002704  0.005314  0.010252  0.023663  0.041700  0.055679  0.066613  0.084438  0.101859  0.116646  0.128223  0.136802  0.143639  0.149362  0.154334  0.162519  0.168892  0.174115  0.178887  0.184902  0.189622  0.194226  0.197667  0.199183  0.199758  0.199985  0.200107  0.200160  0.200160  0.200160
        523       0.002704  0.005251  0.010252  0.023576  0.041512  0.055433  0.066340  0.084088  0.101396  0.116113  0.127635  0.136163  0.142947  0.148645  0.153574  0.161681  0.168005  0.173223  0.178036  0.184103  0.188923  0.193661  0.197186  0.198756  0.199351  0.199580  0.199717  0.199732  0.199732  0.199732
        524       0.002704  0.005214  0.010166  0.023473  0.041358  0.055211  0.066048  0.083708  0.100958  0.115587  0.127038  0.135525  0.142255  0.147937  0.152835  0.160890  0.167185  0.172383  0.177232  0.183374  0.188311  0.193186  0.196832  0.198468  0.199061  0.199305  0.199427  0.199462  0.199479  0.199479
        525       0.002603  0.005214  0.010151  0.023386  0.041194  0.054999  0.065789  0.083366  0.100531  0.115090  0.126503  0.134936  0.141629  0.147291  0.152153  0.160169  0.166459  0.171653  0.176567  0.182807  0.187897  0.192978  0.196797  0.198503  0.199148  0.199375  0.199514  0.199514  0.199514  0.199514
        526       0.002603  0.005214  0.010151  0.023298  0.041060  0.054788  0.065529  0.083025  0.100120  0.114610  0.125936  0.134348  0.141004  0.146612  0.151471  0.159448  0.165700  0.170890  0.175783  0.182104  0.187328  0.192528  0.196449  0.198224  0.198852  0.199096  0.199253  0.199270  0.199270  0.199288
        527       0.002603  0.005214  0.010050  0.023217  0.040874  0.054562  0.065259  0.082648  0.099655  0.114079  0.125351  0.133703  0.140326  0.145908  0.150721  0.158644  0.164845  0.170018  0.174919  0.181312  0.186601  0.191917  0.195939  0.197750  0.198390  0.198634  0.198771  0.198802  0.198832  0.198847
        528       0.002603  0.005156  0.010050  0.023122  0.040718  0.054336  0.064965  0.082280  0.099189  0.113553  0.124770  0.133058  0.139656  0.145191  0.149976  0.157858  0.164050  0.169197  0.174115  0.180563  0.185934  0.191403  0.195546  0.197406  0.198050  0.198312  0.198468  0.198503  0.198503  0.198503
        529       0.002603  0.005113  0.010007  0.023035  0.040554  0.054124  0.064721  0.081939  0.098763  0.113057  0.124220  0.132454  0.139016  0.144514  0.149279  0.157122  0.163259  0.168419  0.173317  0.179810  0.185297  0.190832  0.195077  0.196954  0.197650  0.197911  0.198050  0.198068  0.198068  0.198068
        530       0.002603  0.005113  0.009949  0.022962  0.040405  0.053898  0.064432  0.081582  0.098353  0.112561  0.123670  0.131867  0.138392  0.143854  0.148599  0.156403  0.162519  0.167591  0.172569  0.179058  0.184610  0.190296  0.194591  0.196484  0.197215  0.197458  0.197598  0.197632  0.197650  0.197650
        531       0.002603  0.005113  0.009949  0.022859  0.040242  0.053687  0.064188  0.081241  0.097912  0.112065  0.123104  0.131297  0.137736  0.143194  0.147904  0.155652  0.161696  0.166780  0.171738  0.178290  0.183940  0.189674  0.194053  0.195998  0.196728  0.196971  0.197128  0.197163  0.197163  0.197163
        532       0.002603  0.005113  0.009877  0.022772  0.040093  0.053476  0.063914  0.080900  0.097487  0.111570  0.122555  0.130662  0.137113  0.142519  0.147192  0.154901  0.160957  0.166055  0.170907  0.177556  0.183202  0.188984  0.193446  0.195389  0.196119  0.196363  0.196571  0.196589  0.196589  0.196589
        533       0.002603  0.005084  0.009848  0.022684  0.039930  0.053265  0.063655  0.080529  0.097046  0.111043  0.121990  0.130060  0.136458  0.141827  0.146480  0.154117  0.160169  0.165161  0.170077  0.176635  0.182327  0.188138  0.192580  0.194573  0.195303  0.195546  0.195702  0.195719  0.195737  0.195737
        534       0.002603  0.005013  0.009848  0.022596  0.039766  0.053039  0.063366  0.080188  0.096605  0.110565  0.121425  0.129442  0.135787  0.141136  0.145736  0.153384  0.159347  0.164285  0.169230  0.175749  0.181402  0.187242  0.191662  0.193637  0.194365  0.194626  0.194747  0.194799  0.194816  0.194816
        535       0.002532  0.005013  0.009747  0.022509  0.039617  0.052813  0.063107  0.079832  0.096165  0.110038  0.120845  0.128808  0.135116  0.140429  0.145026  0.152569  0.158527  0.163461  0.168300  0.174779  0.180392  0.186157  0.190590  0.192545  0.193273  0.193515  0.193671  0.193671  0.193689  0.193689
        536       0.002503  0.005013  0.009747  0.022421  0.039439  0.052587  0.062833  0.079445  0.095725  0.109512  0.120281  0.128207  0.134479  0.139738  0.144299  0.151787  0.157707  0.162637  0.167455  0.173877  0.179486  0.185246  0.189657  0.191593  0.192320  0.192580  0.192718  0.192736  0.192736  0.192736
        537       0.002503  0.005013  0.009704  0.022333  0.039290  0.052377  0.062575  0.079121  0.095300  0.109018  0.119717  0.127590  0.133825  0.139065  0.143573  0.151055  0.156888  0.161813  0.166544  0.173045  0.178648  0.184404  0.188759  0.190694  0.191420  0.191662  0.191853  0.191904  0.191904  0.191904
        538       0.002503  0.005013  0.009646  0.022246  0.039127  0.052166  0.062301  0.078749  0.094876  0.108508  0.119154  0.126990  0.133189  0.138392  0.142881  0.150291  0.156069  0.160991  0.165818  0.172298  0.177914  0.183734  0.188173  0.190158  0.190884  0.191143  0.191264  0.191316  0.191316  0.191316
        539       0.002503  0.004912  0.009646  0.022158  0.038978  0.051955  0.062043  0.078425  0.094452  0.108031  0.118607  0.126406  0.132552  0.137720  0.142189  0.149545  0.155351  0.160169  0.164993  0.171500  0.177095  0.182979  0.187466  0.189467  0.190192  0.190452  0.190607  0.190642  0.190642  0.190642
        540       0.002503  0.004912  0.009574  0.022070  0.038800  0.051729  0.061769  0.078054  0.094012  0.107522  0.118060  0.125806  0.131900  0.137048  0.141481  0.148815  0.154551  0.159347  0.164167  0.170670  0.176311  0.182207  0.186726  0.188708  0.189450  0.189726  0.189864  0.189899  0.189899  0.189899
        541       0.002503  0.004912  0.009545  0.021990  0.038672  0.051539  0.061539  0.077745  0.093615  0.107084  0.117546  0.125242  0.131343  0.136431  0.140873  0.148133  0.153851  0.158683  0.163461  0.169998  0.175763  0.181742  0.186330  0.188360  0.189125  0.189366  0.189527  0.189568  0.189568  0.189568
        542       0.002503  0.004912  0.009545  0.021924  0.038533  0.051338  0.061313  0.077437  0.093244  0.106631  0.117064  0.124721  0.130776  0.135852  0.140248  0.147490  0.153151  0.157975  0.162805  0.169400  0.175255  0.181351  0.186037  0.188104  0.188863  0.189139  0.189277  0.189312  0.189312  0.189312
        543       0.002503  0.004912  0.009459  0.021837  0.038370  0.051128  0.061025  0.077097  0.092820  0.106139  0.116518  0.124139  0.130157  0.135198  0.139574  0.146761  0.152452  0.157239  0.162048  0.168655  0.174592  0.180768  0.185555  0.187621  0.188432  0.188690  0.188811  0.188846  0.188863  0.188863
        544       0.002503  0.004855  0.009444  0.021734  0.038206  0.050917  0.060782  0.076742  0.092413  0.105662  0.115972  0.123557  0.129523  0.134544  0.138884  0.146050  0.151654  0.156420  0.161259  0.167895  0.173894  0.180152  0.184919  0.187070  0.187811  0.188121  0.188276  0.188276  0.188294  0.188294
        545       0.002503  0.004812  0.009444  0.021649  0.038065  0.050715  0.060529  0.076449  0.092006  0.105212  0.115486  0.123015  0.128951  0.133951  0.138266  0.145373  0.150997  0.155777  0.160580  0.167275  0.173223  0.179545  0.184464  0.186631  0.187354  0.187656  0.187837  0.187837  0.187837  0.187837
        546       0.002403  0.004812  0.009344  0.021574  0.037924  0.050512  0.060281  0.076110  0.091614  0.104758  0.114962  0.122458  0.128369  0.133335  0.137621  0.144679  0.150242  0.155018  0.159817  0.166443  0.172467  0.178836  0.183700  0.185865  0.186657  0.186949  0.187087  0.187122  0.187139  0.187139
        547       0.002403  0.004812  0.009344  0.021486  0.037761  0.050301  0.060038  0.075771  0.091207  0.104266  0.114433  0.121877  0.127768  0.132683  0.136933  0.143986  0.149511  0.154201  0.159046  0.165751  0.171823  0.178221  0.183168  0.185349  0.186157  0.186416  0.186571  0.186588  0.186605  0.186605
        548       0.002403  0.004812  0.009315  0.021413  0.037613  0.050091  0.059765  0.075432  0.090769  0.103774  0.113873  0.121280  0.127119  0.132014  0.136262  0.143260  0.148732  0.153451  0.158293  0.164993  0.171059  0.177522  0.182499  0.184679  0.185504  0.185762  0.185917  0.185951  0.185968  0.185968
        549       0.002403  0.004812  0.009243  0.021326  0.037460  0.049891  0.059520  0.075101  0.090399  0.103326  0.113393  0.120756  0.126546  0.131419  0.135629  0.142543  0.148036  0.152743  0.157531  0.164226  0.170373  0.176797  0.181822  0.184003  0.184825  0.185085  0.185266  0.185286  0.185306  0.185306
        550       0.002403  0.004711  0.009243  0.021238  0.037331  0.049701  0.059310  0.074816  0.090018  0.102887  0.112913  0.120249  0.126017  0.130857  0.135035  0.141959  0.147374  0.152020  0.156804  0.163494  0.169637  0.176107  0.181128  0.183339  0.184163  0.184421  0.184576  0.184610  0.184610  0.184610
        551       0.002403  0.004711  0.009243  0.021207  0.037217  0.049558  0.059113  0.074562  0.089706  0.102531  0.112497  0.119779  0.125525  0.130337  0.134484  0.141352  0.146761  0.151385  0.156167  0.162872  0.169011  0.175545  0.180563  0.182782  0.183622  0.183903  0.184043  0.184103  0.184103  0.184103
        552       0.002403  0.004711  0.009170  0.021121  0.037109  0.049385  0.058916  0.074293  0.089393  0.102175  0.112081  0.119331  0.125029  0.129832  0.133972  0.140807  0.146166  0.150790  0.155552  0.162300  0.168503  0.175085  0.180204  0.182430  0.183236  0.183562  0.183682  0.183700  0.183717  0.183717
        553       0.002403  0.004711  0.009142  0.021053  0.036993  0.049243  0.058724  0.074041  0.089050  0.101811  0.111658  0.118877  0.124543  0.129312  0.133417  0.140220  0.145585  0.150184  0.154959  0.161676  0.167965  0.174611  0.179745  0.182022  0.182842  0.183142  0.183302  0.183322  0.183322  0.183322
