# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
28.100	3.8661e-52 	1.2288e-06 	1.0735e-06
28.120	3.5458e-52 	1.2255e-06 	1.0706e-06
28.140	3.252e-52 	1.2223e-06 	1.0678e-06
28.160	2.9825e-52 	1.219e-06 	1.0649e-06
28.180	2.7353e-52 	1.2158e-06 	1.0621e-06
28.200	2.5086e-52 	1.2125e-06 	1.0593e-06
28.220	2.3007e-52 	1.2093e-06 	1.0564e-06
28.240	2.11e-52 	1.2061e-06 	1.0536e-06
28.260	1.9351e-52 	1.2029e-06 	1.0508e-06
28.280	1.7747e-52 	1.1997e-06 	1.048e-06
28.300	1.6276e-52 	1.1965e-06 	1.0452e-06
28.320	1.4927e-52 	1.1933e-06 	1.0425e-06
28.340	1.3689e-52 	1.1901e-06 	1.0397e-06
28.360	1.2554e-52 	1.1869e-06 	1.0369e-06
28.380	1.1513e-52 	1.1838e-06 	1.0342e-06
28.400	1.0559e-52 	1.1806e-06 	1.0314e-06
28.420	9.6832e-53 	1.1775e-06 	1.0286e-06
28.440	8.8802e-53 	1.1743e-06 	1.0259e-06
28.460	8.1438e-53 	1.1712e-06 	1.0232e-06
28.480	7.4684e-53 	1.1681e-06 	1.0205e-06
28.500	6.849e-53 	1.165e-06 	1.0177e-06
28.520	6.281e-53 	1.1619e-06 	1.015e-06
28.540	5.76e-53 	1.1588e-06 	1.0123e-06
28.560	5.2822e-53 	1.1557e-06 	1.0096e-06
28.580	4.8441e-53 	1.1526e-06 	1.0069e-06
28.600	4.4422e-53 	1.1496e-06 	1.0043e-06
28.620	4.0737e-53 	1.1465e-06 	1.0016e-06
28.640	3.7357e-53 	1.1434e-06 	9.9891e-07
28.660	3.4258e-53 	1.1404e-06 	9.9625e-07
28.680	3.1415e-53 	1.1374e-06 	9.936e-07
28.700	2.8809e-53 	1.1343e-06 	9.9096e-07
28.720	2.6418e-53 	1.1313e-06 	9.8832e-07
28.740	2.4226e-53 	1.1283e-06 	9.8568e-07
28.760	2.2215e-53 	1.1253e-06 	9.8306e-07
28.780	2.0372e-53 	1.1223e-06 	9.8044e-07
28.800	1.8681e-53 	1.1193e-06 	9.7783e-07
28.820	1.713e-53 	1.1163e-06 	9.7523e-07
28.840	1.5708e-53 	1.1133e-06 	9.7263e-07
28.860	1.4405e-53 	1.1104e-06 	9.7004e-07
28.880	1.3209e-53 	1.1074e-06 	9.6746e-07
28.900	1.2112e-53 	1.1045e-06 	9.6488e-07
28.920	1.1107e-53 	1.1015e-06 	9.6231e-07
28.940	1.0185e-53 	1.0986e-06 	9.5975e-07
28.960	9.339e-54 	1.0957e-06 	9.5719e-07
28.980	8.5635e-54 	1.0928e-06 	9.5464e-07
29.000	7.8524e-54 	1.0898e-06 	9.521e-07
29.020	7.2004e-54 	1.0869e-06 	9.4956e-07
29.040	6.6024e-54 	1.084e-06 	9.4703e-07
29.060	6.0541e-54 	1.0812e-06 	9.4451e-07
29.080	5.5513e-54 	1.0783e-06 	9.42e-07
29.100	5.0902e-54 	1.0754e-06 	9.3949e-07
29.120	4.6674e-54 	1.0725e-06 	9.3699e-07
29.140	4.2797e-54 	1.0697e-06 	9.3449e-07
29.160	3.9242e-54 	1.0668e-06 	9.32e-07
29.180	3.5982e-54 	1.064e-06 	9.2952e-07
29.200	3.2993e-54 	1.0612e-06 	9.2705e-07
29.220	3.0252e-54 	1.0583e-06 	9.2458e-07
29.240	2.7738e-54 	1.0555e-06 	9.2211e-07
29.260	2.5434e-54 	1.0527e-06 	9.1966e-07
29.280	2.332e-54 	1.0499e-06 	9.1721e-07
29.300	2.1382e-54 	1.0471e-06 	9.1477e-07
29.320	1.9605e-54 	1.0443e-06 	9.1233e-07
29.340	1.7976e-54 	1.0415e-06 	9.099e-07
29.360	1.6482e-54 	1.0388e-06 	9.0748e-07
29.380	1.5112e-54 	1.036e-06 	9.0506e-07
29.400	1.3856e-54 	1.0332e-06 	9.0265e-07
29.420	1.2704e-54 	1.0305e-06 	9.0025e-07
29.440	1.1648e-54 	1.0277e-06 	8.9785e-07
29.460	1.068e-54 	1.025e-06 	8.9546e-07
29.480	9.7921e-55 	1.0223e-06 	8.9307e-07
29.500	8.978e-55 	1.0196e-06 	8.907e-07
29.520	8.2316e-55 	1.0168e-06 	8.8832e-07
29.540	7.5472e-55 	1.0141e-06 	8.8596e-07
29.560	6.9196e-55 	1.0114e-06 	8.836e-07
29.580	6.3442e-55 	1.0087e-06 	8.8125e-07
29.600	5.8166e-55 	1.0061e-06 	8.789e-07
29.620	5.3329e-55 	1.0034e-06 	8.7656e-07
29.640	4.8894e-55 	1.0007e-06 	8.7422e-07
29.660	4.4827e-55 	9.9804e-07 	8.719e-07
29.680	4.1099e-55 	9.9538e-07 	8.6957e-07
29.700	3.768e-55 	9.9273e-07 	8.6726e-07
29.720	3.4546e-55 	9.9009e-07 	8.6495e-07
29.740	3.1672e-55 	9.8745e-07 	8.6264e-07
29.760	2.9037e-55 	9.8482e-07 	8.6035e-07
29.780	2.6621e-55 	9.822e-07 	8.5806e-07
29.800	2.4407e-55 	9.7958e-07 	8.5577e-07
29.820	2.2376e-55 	9.7697e-07 	8.5349e-07
29.840	2.0514e-55 	9.7437e-07 	8.5122e-07
29.860	1.8807e-55 	9.7178e-07 	8.4895e-07
29.880	1.7242e-55 	9.6919e-07 	8.4669e-07
29.900	1.5807e-55 	9.6661e-07 	8.4444e-07
29.920	1.4492e-55 	9.6403e-07 	8.4219e-07
29.940	1.3285e-55 	9.6147e-07 	8.3994e-07
29.960	1.218e-55 	9.5891e-07 	8.3771e-07
29.980	1.1166e-55 	9.5635e-07 	8.3548e-07
30.000	1.0236e-55 	9.538e-07 	8.3325e-07
30.020	9.3843e-56 	9.5126e-07 	8.3103e-07
30.040	8.603e-56 	9.4873e-07 	8.2882e-07
30.060	7.8868e-56 	9.462e-07 	8.2661e-07
30.080	7.2302e-56 	9.4369e-07 	8.2441e-07
30.100	6.6282e-56 	9.4117e-07 	8.2222e-07
30.120	6.0763e-56 	9.3867e-07 	8.2003e-07
30.140	5.5703e-56 	9.3617e-07 	8.1784e-07
30.160	5.1064e-56 	9.3367e-07 	8.1566e-07
30.180	4.6812e-56 	9.3119e-07 	8.1349e-07
30.200	4.2913e-56 	9.2871e-07 	8.1133e-07
30.220	3.9339e-56 	9.2623e-07 	8.0916e-07
30.240	3.6063e-56 	9.2377e-07 	8.0701e-07
30.260	3.3059e-56 	9.2131e-07 	8.0486e-07
30.280	3.0305e-56 	9.1885e-07 	8.0272e-07
30.300	2.778e-56 	9.1641e-07 	8.0058e-07
30.320	2.5466e-56 	9.1397e-07 	7.9845e-07
30.340	2.3345e-56 	9.1153e-07 	7.9632e-07
30.360	2.14e-56 	9.091e-07 	7.942e-07
30.380	1.9617e-56 	9.0668e-07 	7.9209e-07
30.400	1.7982e-56 	9.0427e-07 	7.8998e-07
30.420	1.6484e-56 	9.0186e-07 	7.8787e-07
30.440	1.511e-56 	8.9946e-07 	7.8577e-07
30.460	1.3851e-56 	8.9706e-07 	7.8368e-07
30.480	1.2696e-56 	8.9467e-07 	7.8159e-07
30.500	1.1638e-56 	8.9229e-07 	7.7951e-07
30.520	1.0668e-56 	8.8991e-07 	7.7744e-07
30.540	9.779e-57 	8.8754e-07 	7.7537e-07
30.560	8.9639e-57 	8.8518e-07 	7.733e-07
30.580	8.2166e-57 	8.8282e-07 	7.7124e-07
30.600	7.5317e-57 	8.8047e-07 	7.6919e-07
30.620	6.9038e-57 	8.7813e-07 	7.6714e-07
30.640	6.3282e-57 	8.7579e-07 	7.651e-07
30.660	5.8005e-57 	8.7346e-07 	7.6306e-07
30.680	5.3169e-57 	8.7113e-07 	7.6103e-07
30.700	4.8735e-57 	8.6881e-07 	7.59e-07
30.720	4.4671e-57 	8.665e-07 	7.5698e-07
30.740	4.0946e-57 	8.6419e-07 	7.5496e-07
30.760	3.7531e-57 	8.6189e-07 	7.5295e-07
30.780	3.4401e-57 	8.5959e-07 	7.5095e-07
30.800	3.1532e-57 	8.573e-07 	7.4895e-07
30.820	2.8901e-57 	8.5502e-07 	7.4695e-07
30.840	2.6491e-57 	8.5274e-07 	7.4496e-07
30.860	2.4281e-57 	8.5047e-07 	7.4298e-07
30.880	2.2255e-57 	8.4821e-07 	7.41e-07
30.900	2.0398e-57 	8.4595e-07 	7.3903e-07
30.920	1.8697e-57 	8.437e-07 	7.3706e-07
30.940	1.7137e-57 	8.4145e-07 	7.351e-07
30.960	1.5707e-57 	8.3921e-07 	7.3314e-07
30.980	1.4396e-57 	8.3697e-07 	7.3119e-07
31.000	1.3195e-57 	8.3474e-07 	7.2924e-07
31.020	1.2094e-57 	8.3252e-07 	7.273e-07
31.040	1.1084e-57 	8.303e-07 	7.2536e-07
31.060	1.0159e-57 	8.2809e-07 	7.2343e-07
31.080	9.3112e-58 	8.2589e-07 	7.215e-07
31.100	8.534e-58 	8.2369e-07 	7.1958e-07
31.120	7.8217e-58 	8.215e-07 	7.1766e-07
31.140	7.1687e-58 	8.1931e-07 	7.1575e-07
31.160	6.5703e-58 	8.1713e-07 	7.1385e-07
31.180	6.0217e-58 	8.1495e-07 	7.1195e-07
31.200	5.519e-58 	8.1278e-07 	7.1005e-07
31.220	5.0582e-58 	8.1061e-07 	7.0816e-07
31.240	4.6358e-58 	8.0846e-07 	7.0627e-07
31.260	4.2487e-58 	8.063e-07 	7.0439e-07
31.280	3.8939e-58 	8.0416e-07 	7.0252e-07
31.300	3.5687e-58 	8.0201e-07 	7.0065e-07
31.320	3.2707e-58 	7.9988e-07 	6.9878e-07
31.340	2.9975e-58 	7.9775e-07 	6.9692e-07
31.360	2.7471e-58 	7.9562e-07 	6.9506e-07
31.380	2.5177e-58 	7.935e-07 	6.9321e-07
31.400	2.3074e-58 	7.9139e-07 	6.9137e-07
31.420	2.1146e-58 	7.8928e-07 	6.8952e-07
31.440	1.938e-58 	7.8718e-07 	6.8769e-07
31.460	1.776e-58 	7.8509e-07 	6.8586e-07
31.480	1.6277e-58 	7.8299e-07 	6.8403e-07
31.500	1.4917e-58 	7.8091e-07 	6.8221e-07
31.520	1.367e-58 	7.7883e-07 	6.8039e-07
31.540	1.2528e-58 	7.7676e-07 	6.7858e-07
31.560	1.1481e-58 	7.7469e-07 	6.7677e-07
31.580	1.0522e-58 	7.7262e-07 	6.7497e-07
31.600	9.6422e-59 	7.7057e-07 	6.7317e-07
31.620	8.8363e-59 	7.6851e-07 	6.7138e-07
31.640	8.0977e-59 	7.6647e-07 	6.6959e-07
31.660	7.4209e-59 	7.6443e-07 	6.6781e-07
31.680	6.8005e-59 	7.6239e-07 	6.6603e-07
31.700	6.232e-59 	7.6036e-07 	6.6426e-07
31.720	5.711e-59 	7.5834e-07 	6.6249e-07
31.740	5.2336e-59 	7.5632e-07 	6.6072e-07
31.760	4.796e-59 	7.543e-07 	6.5896e-07
31.780	4.395e-59 	7.5229e-07 	6.5721e-07
31.800	4.0275e-59 	7.5029e-07 	6.5546e-07
31.820	3.6907e-59 	7.4829e-07 	6.5371e-07
31.840	3.3821e-59 	7.463e-07 	6.5197e-07
31.860	3.0992e-59 	7.4431e-07 	6.5024e-07
31.880	2.84e-59 	7.4233e-07 	6.485e-07
31.900	2.6025e-59 	7.4035e-07 	6.4678e-07
31.920	2.3848e-59 	7.3838e-07 	6.4506e-07
31.940	2.1853e-59 	7.3641e-07 	6.4334e-07
31.960	2.0025e-59 	7.3445e-07 	6.4162e-07
31.980	1.835e-59 	7.325e-07 	6.3992e-07
32.000	1.6815e-59 	7.3055e-07 	6.3821e-07
32.020	1.5408e-59 	7.286e-07 	6.3651e-07
32.040	1.4119e-59 	7.2666e-07 	6.3482e-07
32.060	1.2938e-59 	7.2473e-07 	6.3313e-07
32.080	1.1855e-59 	7.228e-07 	6.3144e-07
32.100	1.0863e-59 	7.2087e-07 	6.2976e-07
32.120	9.9539e-60 	7.1895e-07 	6.2808e-07
32.140	9.1208e-60 	7.1704e-07 	6.2641e-07
32.160	8.3575e-60 	7.1513e-07 	6.2474e-07
32.180	7.658e-60 	7.1322e-07 	6.2308e-07
32.200	7.017e-60 	7.1132e-07 	6.2142e-07
32.220	6.4296e-60 	7.0943e-07 	6.1976e-07
32.240	5.8914e-60 	7.0754e-07 	6.1811e-07
32.260	5.3982e-60 	7.0565e-07 	6.1647e-07
32.280	4.9463e-60 	7.0378e-07 	6.1482e-07
32.300	4.5321e-60 	7.019e-07 	6.1319e-07
32.320	4.1527e-60 	7.0003e-07 	6.1155e-07
32.340	3.805e-60 	6.9817e-07 	6.0992e-07
32.360	3.4864e-60 	6.9631e-07 	6.083e-07
32.380	3.1944e-60 	6.9445e-07 	6.0668e-07
32.400	2.9269e-60 	6.926e-07 	6.0506e-07
32.420	2.6818e-60 	6.9076e-07 	6.0345e-07
32.440	2.4572e-60 	6.8892e-07 	6.0185e-07
32.460	2.2514e-60 	6.8709e-07 	6.0024e-07
32.480	2.0628e-60 	6.8526e-07 	5.9865e-07
32.500	1.89e-60 	6.8343e-07 	5.9705e-07
32.520	1.7317e-60 	6.8161e-07 	5.9546e-07
32.540	1.5866e-60 	6.798e-07 	5.9388e-07
32.560	1.4537e-60 	6.7799e-07 	5.9229e-07
32.580	1.3319e-60 	6.7618e-07 	5.9072e-07
32.600	1.2203e-60 	6.7438e-07 	5.8914e-07
32.620	1.118e-60 	6.7258e-07 	5.8757e-07
32.640	1.0244e-60 	6.7079e-07 	5.8601e-07
32.660	9.3851e-61 	6.6901e-07 	5.8445e-07
32.680	8.5986e-61 	6.6722e-07 	5.8289e-07
32.700	7.878e-61 	6.6545e-07 	5.8134e-07
32.720	7.2177e-61 	6.6367e-07 	5.7979e-07
32.740	6.6127e-61 	6.6191e-07 	5.7825e-07
32.760	6.0585e-61 	6.6014e-07 	5.7671e-07
32.780	5.5506e-61 	6.5839e-07 	5.7517e-07
32.800	5.0853e-61 	6.5663e-07 	5.7364e-07
32.820	4.659e-61 	6.5488e-07 	5.7211e-07
32.840	4.2684e-61 	6.5314e-07 	5.7059e-07
32.860	3.9105e-61 	6.514e-07 	5.6907e-07
32.880	3.5826e-61 	6.4967e-07 	5.6755e-07
32.900	3.2822e-61 	6.4794e-07 	5.6604e-07
32.920	3.007e-61 	6.4621e-07 	5.6454e-07
32.940	2.7548e-61 	6.4449e-07 	5.6303e-07
32.960	2.5238e-61 	6.4277e-07 	5.6153e-07
32.980	2.3121e-61 	6.4106e-07 	5.6004e-07
33.000	2.1182e-61 	6.3935e-07 	5.5855e-07
33.020	1.9405e-61 	6.3765e-07 	5.5706e-07
33.040	1.7778e-61 	6.3595e-07 	5.5557e-07
33.060	1.6286e-61 	6.3426e-07 	5.5409e-07
33.080	1.492e-61 	6.3257e-07 	5.5262e-07
33.100	1.3668e-61 	6.3089e-07 	5.5115e-07
33.120	1.2522e-61 	6.2921e-07 	5.4968e-07
33.140	1.1471e-61 	6.2753e-07 	5.4822e-07
33.160	1.0509e-61 	6.2586e-07 	5.4676e-07
33.180	9.6268e-62 	6.2419e-07 	5.453e-07
33.200	8.8189e-62 	6.2253e-07 	5.4385e-07
33.220	8.0789e-62 	6.2087e-07 	5.424e-07
33.240	7.4009e-62 	6.1922e-07 	5.4095e-07
33.260	6.7797e-62 	6.1757e-07 	5.3951e-07
33.280	6.2107e-62 	6.1593e-07 	5.3808e-07
33.300	5.6894e-62 	6.1429e-07 	5.3664e-07
33.320	5.2118e-62 	6.1265e-07 	5.3522e-07
33.340	4.7743e-62 	6.1102e-07 	5.3379e-07
33.360	4.3735e-62 	6.0939e-07 	5.3237e-07
33.380	4.0063e-62 	6.0777e-07 	5.3095e-07
33.400	3.67e-62 	6.0615e-07 	5.2954e-07
33.420	3.3618e-62 	6.0453e-07 	5.2813e-07
33.440	3.0796e-62 	6.0292e-07 	5.2672e-07
33.460	2.821e-62 	6.0132e-07 	5.2532e-07
33.480	2.5841e-62 	5.9972e-07 	5.2392e-07
33.500	2.3671e-62 	5.9812e-07 	5.2252e-07
33.520	2.1683e-62 	5.9653e-07 	5.2113e-07
33.540	1.9862e-62 	5.9494e-07 	5.1974e-07
33.560	1.8193e-62 	5.9335e-07 	5.1836e-07
33.580	1.6665e-62 	5.9177e-07 	5.1698e-07
33.600	1.5265e-62 	5.902e-07 	5.156e-07
33.620	1.3983e-62 	5.8863e-07 	5.1423e-07
33.640	1.2808e-62 	5.8706e-07 	5.1286e-07
33.660	1.1732e-62 	5.855e-07 	5.1149e-07
33.680	1.0747e-62 	5.8394e-07 	5.1013e-07
33.700	9.8436e-63 	5.8238e-07 	5.0877e-07
33.720	9.0165e-63 	5.8083e-07 	5.0742e-07
33.740	8.2588e-63 	5.7928e-07 	5.0607e-07
33.760	7.5648e-63 	5.7774e-07 	5.0472e-07
33.780	6.929e-63 	5.762e-07 	5.0338e-07
33.800	6.3467e-63 	5.7467e-07 	5.0203e-07
33.820	5.8133e-63 	5.7314e-07 	5.007e-07
33.840	5.3247e-63 	5.7161e-07 	4.9936e-07
33.860	4.8771e-63 	5.7009e-07 	4.9803e-07
33.880	4.4671e-63 	5.6857e-07 	4.9671e-07
33.900	4.0916e-63 	5.6706e-07 	4.9539e-07
33.920	3.7476e-63 	5.6555e-07 	4.9407e-07
33.940	3.4325e-63 	5.6404e-07 	4.9275e-07
33.960	3.1439e-63 	5.6254e-07 	4.9144e-07
33.980	2.8796e-63 	5.6104e-07 	4.9013e-07
34.000	2.6375e-63 	5.5955e-07 	4.8882e-07
34.020	2.4157e-63 	5.5806e-07 	4.8752e-07
34.040	2.2125e-63 	5.5657e-07 	4.8622e-07
34.060	2.0265e-63 	5.5509e-07 	4.8493e-07
34.080	1.856e-63 	5.5361e-07 	4.8364e-07
34.100	1.6999e-63 	5.5213e-07 	4.8235e-07
34.120	1.5569e-63 	5.5066e-07 	4.8107e-07
34.140	1.426e-63 	5.492e-07 	4.7978e-07
34.160	1.306e-63 	5.4774e-07 	4.7851e-07
34.180	1.1961e-63 	5.4628e-07 	4.7723e-07
34.200	1.0955e-63 	5.4482e-07 	4.7596e-07
34.220	1.0033e-63 	5.4337e-07 	4.7469e-07
34.240	9.1893e-64 	5.4192e-07 	4.7343e-07
34.260	8.4161e-64 	5.4048e-07 	4.7217e-07
34.280	7.7079e-64 	5.3904e-07 	4.7091e-07
34.300	7.0593e-64 	5.3761e-07 	4.6966e-07
34.320	6.4652e-64 	5.3617e-07 	4.6841e-07
34.340	5.9211e-64 	5.3475e-07 	4.6716e-07
34.360	5.4227e-64 	5.3332e-07 	4.6591e-07
34.380	4.9663e-64 	5.319e-07 	4.6467e-07
34.400	4.5483e-64 	5.3049e-07 	4.6344e-07
34.420	4.1654e-64 	5.2907e-07 	4.622e-07
34.440	3.8148e-64 	5.2766e-07 	4.6097e-07
34.460	3.4936e-64 	5.2626e-07 	4.5974e-07
34.480	3.1995e-64 	5.2486e-07 	4.5852e-07
34.500	2.9301e-64 	5.2346e-07 	4.573e-07
34.520	2.6834e-64 	5.2207e-07 	4.5608e-07
34.540	2.4575e-64 	5.2067e-07 	4.5487e-07
34.560	2.2505e-64 	5.1929e-07 	4.5365e-07
34.580	2.061e-64 	5.1791e-07 	4.5245e-07
34.600	1.8874e-64 	5.1653e-07 	4.5124e-07
34.620	1.7285e-64 	5.1515e-07 	4.5004e-07
34.640	1.5829e-64 	5.1378e-07 	4.4884e-07
34.660	1.4496e-64 	5.1241e-07 	4.4765e-07
34.680	1.3275e-64 	5.1105e-07 	4.4645e-07
34.700	1.2157e-64 	5.0968e-07 	4.4526e-07
34.720	1.1132e-64 	5.0833e-07 	4.4408e-07
34.740	1.0195e-64 	5.0697e-07 	4.429e-07
34.760	9.3357e-65 	5.0562e-07 	4.4172e-07
34.780	8.5492e-65 	5.0428e-07 	4.4054e-07
34.800	7.8288e-65 	5.0293e-07 	4.3937e-07
34.820	7.1692e-65 	5.0159e-07 	4.382e-07
34.840	6.565e-65 	5.0026e-07 	4.3703e-07
34.860	6.0118e-65 	4.9893e-07 	4.3587e-07
34.880	5.5051e-65 	4.976e-07 	4.3471e-07
34.900	5.0412e-65 	4.9627e-07 	4.3355e-07
34.920	4.6163e-65 	4.9495e-07 	4.3239e-07
34.940	4.2272e-65 	4.9363e-07 	4.3124e-07
34.960	3.8709e-65 	4.9232e-07 	4.3009e-07
34.980	3.5446e-65 	4.9101e-07 	4.2895e-07
35.000	3.2457e-65 	4.897e-07 	4.2781e-07
35.020	2.9721e-65 	4.884e-07 	4.2667e-07
35.040	2.7215e-65 	4.871e-07 	4.2553e-07
35.060	2.4921e-65 	4.858e-07 	4.244e-07
35.080	2.2819e-65 	4.845e-07 	4.2327e-07
35.100	2.0895e-65 	4.8321e-07 	4.2214e-07
35.120	1.9133e-65 	4.8193e-07 	4.2102e-07
35.140	1.752e-65 	4.8064e-07 	4.1989e-07
35.160	1.6042e-65 	4.7936e-07 	4.1878e-07
35.180	1.4689e-65 	4.7809e-07 	4.1766e-07
35.200	1.345e-65 	4.7681e-07 	4.1655e-07
35.220	1.2316e-65 	4.7554e-07 	4.1544e-07
35.240	1.1277e-65 	4.7428e-07 	4.1433e-07
35.260	1.0326e-65 	4.7301e-07 	4.1323e-07
35.280	9.4545e-66 	4.7175e-07 	4.1213e-07
35.300	8.6568e-66 	4.705e-07 	4.1103e-07
35.320	7.9265e-66 	4.6925e-07 	4.0994e-07
35.340	7.2577e-66 	4.68e-07 	4.0884e-07
35.360	6.6453e-66 	4.6675e-07 	4.0776e-07
35.380	6.0845e-66 	4.6551e-07 	4.0667e-07
35.400	5.5711e-66 	4.6427e-07 	4.0559e-07
35.420	5.1009e-66 	4.6303e-07 	4.0451e-07
35.440	4.6704e-66 	4.618e-07 	4.0343e-07
35.460	4.2762e-66 	4.6057e-07 	4.0236e-07
35.480	3.9153e-66 	4.5934e-07 	4.0128e-07
35.500	3.5848e-66 	4.5812e-07 	4.0022e-07
35.520	3.2822e-66 	4.569e-07 	3.9915e-07
35.540	3.0051e-66 	4.5568e-07 	3.9809e-07
35.560	2.7514e-66 	4.5447e-07 	3.9703e-07
35.580	2.5191e-66 	4.5326e-07 	3.9597e-07
35.600	2.3064e-66 	4.5205e-07 	3.9491e-07
35.620	2.1117e-66 	4.5085e-07 	3.9386e-07
35.640	1.9334e-66 	4.4965e-07 	3.9281e-07
35.660	1.7701e-66 	4.4845e-07 	3.9177e-07
35.680	1.6206e-66 	4.4725e-07 	3.9072e-07
35.700	1.4838e-66 	4.4606e-07 	3.8968e-07
35.720	1.3585e-66 	4.4487e-07 	3.8865e-07
35.740	1.2437e-66 	4.4369e-07 	3.8761e-07
35.760	1.1387e-66 	4.4251e-07 	3.8658e-07
35.780	1.0425e-66 	4.4133e-07 	3.8555e-07
35.800	9.5443e-67 	4.4015e-07 	3.8452e-07
35.820	8.738e-67 	4.3898e-07 	3.835e-07
35.840	7.9998e-67 	4.3781e-07 	3.8248e-07
35.860	7.3239e-67 	4.3665e-07 	3.8146e-07
35.880	6.7051e-67 	4.3548e-07 	3.8044e-07
35.900	6.1386e-67 	4.3432e-07 	3.7943e-07
35.920	5.6199e-67 	4.3317e-07 	3.7842e-07
35.940	5.145e-67 	4.3201e-07 	3.7741e-07
35.960	4.7102e-67 	4.3086e-07 	3.7641e-07
35.980	4.3121e-67 	4.2972e-07 	3.754e-07
36.000	3.9477e-67 	4.2857e-07 	3.744e-07
36.020	3.614e-67 	4.2743e-07 	3.7341e-07
36.040	3.3085e-67 	4.2629e-07 	3.7241e-07
36.060	3.0289e-67 	4.2516e-07 	3.7142e-07
36.080	2.7728e-67 	4.2403e-07 	3.7043e-07
36.100	2.5384e-67 	4.229e-07 	3.6945e-07
36.120	2.3238e-67 	4.2177e-07 	3.6846e-07
36.140	2.1273e-67 	4.2065e-07 	3.6748e-07
36.160	1.9475e-67 	4.1953e-07 	3.665e-07
36.180	1.7828e-67 	4.1841e-07 	3.6553e-07
36.200	1.632e-67 	4.1729e-07 	3.6455e-07
36.220	1.494e-67 	4.1618e-07 	3.6358e-07
36.240	1.3677e-67 	4.1507e-07 	3.6261e-07
36.260	1.252e-67 	4.1397e-07 	3.6165e-07
36.280	1.1461e-67 	4.1287e-07 	3.6068e-07
36.300	1.0492e-67 	4.1177e-07 	3.5972e-07
36.320	9.6044e-68 	4.1067e-07 	3.5877e-07
36.340	8.7919e-68 	4.0958e-07 	3.5781e-07
36.360	8.0482e-68 	4.0849e-07 	3.5686e-07
36.380	7.3673e-68 	4.074e-07 	3.5591e-07
36.400	6.744e-68 	4.0631e-07 	3.5496e-07
36.420	6.1734e-68 	4.0523e-07 	3.5401e-07
36.440	5.6511e-68 	4.0415e-07 	3.5307e-07
36.460	5.1729e-68 	4.0308e-07 	3.5213e-07
36.480	4.7352e-68 	4.02e-07 	3.5119e-07
36.500	4.3345e-68 	4.0093e-07 	3.5026e-07
36.520	3.9677e-68 	3.9986e-07 	3.4932e-07
36.540	3.6319e-68 	3.988e-07 	3.4839e-07
36.560	3.3245e-68 	3.9774e-07 	3.4747e-07
36.580	3.0431e-68 	3.9668e-07 	3.4654e-07
36.600	2.7855e-68 	3.9562e-07 	3.4562e-07
36.620	2.5497e-68 	3.9457e-07 	3.447e-07
36.640	2.3339e-68 	3.9352e-07 	3.4378e-07
36.660	2.1363e-68 	3.9247e-07 	3.4286e-07
36.680	1.9554e-68 	3.9142e-07 	3.4195e-07
36.700	1.7899e-68 	3.9038e-07 	3.4104e-07
36.720	1.6383e-68 	3.8934e-07 	3.4013e-07
36.740	1.4996e-68 	3.8831e-07 	3.3923e-07
36.760	1.3726e-68 	3.8727e-07 	3.3832e-07
36.780	1.2564e-68 	3.8624e-07 	3.3742e-07
36.800	1.15e-68 	3.8521e-07 	3.3652e-07
36.820	1.0526e-68 	3.8419e-07 	3.3563e-07
36.840	9.6341e-69 	3.8316e-07 	3.3473e-07
36.860	8.8181e-69 	3.8214e-07 	3.3384e-07
36.880	8.0711e-69 	3.8112e-07 	3.3295e-07
36.900	7.3874e-69 	3.8011e-07 	3.3207e-07
36.920	6.7616e-69 	3.791e-07 	3.3118e-07
36.940	6.1887e-69 	3.7809e-07 	3.303e-07
36.960	5.6644e-69 	3.7708e-07 	3.2942e-07
36.980	5.1845e-69 	3.7608e-07 	3.2854e-07
37.000	4.7452e-69 	3.7507e-07 	3.2767e-07
37.020	4.3431e-69 	3.7408e-07 	3.268e-07
37.040	3.9751e-69 	3.7308e-07 	3.2593e-07
37.060	3.6382e-69 	3.7209e-07 	3.2506e-07
37.080	3.3299e-69 	3.711e-07 	3.2419e-07
37.100	3.0476e-69 	3.7011e-07 	3.2333e-07
37.120	2.7893e-69 	3.6912e-07 	3.2247e-07
37.140	2.5529e-69 	3.6814e-07 	3.2161e-07
37.160	2.3365e-69 	3.6716e-07 	3.2075e-07
37.180	2.1384e-69 	3.6618e-07 	3.199e-07
37.200	1.9571e-69 	3.6521e-07 	3.1905e-07
37.220	1.7912e-69 	3.6423e-07 	3.182e-07
37.240	1.6393e-69 	3.6326e-07 	3.1735e-07
37.260	1.5003e-69 	3.623e-07 	3.165e-07
37.280	1.3731e-69 	3.6133e-07 	3.1566e-07
37.300	1.2567e-69 	3.6037e-07 	3.1482e-07
37.320	1.1501e-69 	3.5941e-07 	3.1398e-07
37.340	1.0526e-69 	3.5845e-07 	3.1315e-07
37.360	9.6332e-70 	3.575e-07 	3.1231e-07
37.380	8.8161e-70 	3.5654e-07 	3.1148e-07
