# R9420 single-p.e. response with afterpulse fraction   0.003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
29.760	2.9037e-55 	1.4772e-05 	1.2905e-05
29.780	2.6621e-55 	1.4733e-05 	1.2871e-05
29.800	2.4407e-55 	1.4694e-05 	1.2837e-05
29.820	2.2376e-55 	1.4655e-05 	1.2802e-05
29.840	2.0514e-55 	1.4616e-05 	1.2768e-05
29.860	1.8807e-55 	1.4577e-05 	1.2734e-05
29.880	1.7242e-55 	1.4538e-05 	1.27e-05
29.900	1.5807e-55 	1.4499e-05 	1.2667e-05
29.920	1.4492e-55 	1.4461e-05 	1.2633e-05
29.940	1.3285e-55 	1.4422e-05 	1.2599e-05
29.960	1.218e-55 	1.4384e-05 	1.2566e-05
29.980	1.1166e-55 	1.4345e-05 	1.2532e-05
30.000	1.0236e-55 	1.4307e-05 	1.2499e-05
30.020	9.3843e-56 	1.4269e-05 	1.2465e-05
30.040	8.603e-56 	1.4231e-05 	1.2432e-05
30.060	7.8868e-56 	1.4193e-05 	1.2399e-05
30.080	7.2302e-56 	1.4155e-05 	1.2366e-05
30.100	6.6282e-56 	1.4118e-05 	1.2333e-05
30.120	6.0763e-56 	1.408e-05 	1.23e-05
30.140	5.5703e-56 	1.4042e-05 	1.2268e-05
30.160	5.1064e-56 	1.4005e-05 	1.2235e-05
30.180	4.6812e-56 	1.3968e-05 	1.2202e-05
30.200	4.2913e-56 	1.3931e-05 	1.217e-05
30.220	3.9339e-56 	1.3893e-05 	1.2137e-05
30.240	3.6063e-56 	1.3856e-05 	1.2105e-05
30.260	3.3059e-56 	1.382e-05 	1.2073e-05
30.280	3.0305e-56 	1.3783e-05 	1.2041e-05
30.300	2.778e-56 	1.3746e-05 	1.2009e-05
30.320	2.5466e-56 	1.3709e-05 	1.1977e-05
30.340	2.3345e-56 	1.3673e-05 	1.1945e-05
30.360	2.14e-56 	1.3637e-05 	1.1913e-05
30.380	1.9617e-56 	1.36e-05 	1.1881e-05
30.400	1.7982e-56 	1.3564e-05 	1.185e-05
30.420	1.6484e-56 	1.3528e-05 	1.1818e-05
30.440	1.511e-56 	1.3492e-05 	1.1787e-05
30.460	1.3851e-56 	1.3456e-05 	1.1755e-05
30.480	1.2696e-56 	1.342e-05 	1.1724e-05
30.500	1.1638e-56 	1.3384e-05 	1.1693e-05
30.520	1.0668e-56 	1.3349e-05 	1.1662e-05
30.540	9.779e-57 	1.3313e-05 	1.163e-05
30.560	8.9639e-57 	1.3278e-05 	1.16e-05
30.580	8.2166e-57 	1.3242e-05 	1.1569e-05
30.600	7.5317e-57 	1.3207e-05 	1.1538e-05
30.620	6.9038e-57 	1.3172e-05 	1.1507e-05
30.640	6.3282e-57 	1.3137e-05 	1.1476e-05
30.660	5.8005e-57 	1.3102e-05 	1.1446e-05
30.680	5.3169e-57 	1.3067e-05 	1.1415e-05
30.700	4.8735e-57 	1.3032e-05 	1.1385e-05
30.720	4.4671e-57 	1.2997e-05 	1.1355e-05
30.740	4.0946e-57 	1.2963e-05 	1.1324e-05
30.760	3.7531e-57 	1.2928e-05 	1.1294e-05
30.780	3.4401e-57 	1.2894e-05 	1.1264e-05
30.800	3.1532e-57 	1.286e-05 	1.1234e-05
30.820	2.8901e-57 	1.2825e-05 	1.1204e-05
30.840	2.6491e-57 	1.2791e-05 	1.1174e-05
30.860	2.4281e-57 	1.2757e-05 	1.1145e-05
30.880	2.2255e-57 	1.2723e-05 	1.1115e-05
30.900	2.0398e-57 	1.2689e-05 	1.1085e-05
30.920	1.8697e-57 	1.2655e-05 	1.1056e-05
30.940	1.7137e-57 	1.2622e-05 	1.1026e-05
30.960	1.5707e-57 	1.2588e-05 	1.0997e-05
30.980	1.4396e-57 	1.2555e-05 	1.0968e-05
31.000	1.3195e-57 	1.2521e-05 	1.0939e-05
31.020	1.2094e-57 	1.2488e-05 	1.0909e-05
31.040	1.1084e-57 	1.2455e-05 	1.088e-05
31.060	1.0159e-57 	1.2421e-05 	1.0851e-05
31.080	9.3112e-58 	1.2388e-05 	1.0823e-05
31.100	8.534e-58 	1.2355e-05 	1.0794e-05
31.120	7.8217e-58 	1.2322e-05 	1.0765e-05
31.140	7.1687e-58 	1.229e-05 	1.0736e-05
31.160	6.5703e-58 	1.2257e-05 	1.0708e-05
31.180	6.0217e-58 	1.2224e-05 	1.0679e-05
31.200	5.519e-58 	1.2192e-05 	1.0651e-05
31.220	5.0582e-58 	1.2159e-05 	1.0622e-05
31.240	4.6358e-58 	1.2127e-05 	1.0594e-05
31.260	4.2487e-58 	1.2095e-05 	1.0566e-05
31.280	3.8939e-58 	1.2062e-05 	1.0538e-05
31.300	3.5687e-58 	1.203e-05 	1.051e-05
31.320	3.2707e-58 	1.1998e-05 	1.0482e-05
31.340	2.9975e-58 	1.1966e-05 	1.0454e-05
31.360	2.7471e-58 	1.1934e-05 	1.0426e-05
31.380	2.5177e-58 	1.1903e-05 	1.0398e-05
31.400	2.3074e-58 	1.1871e-05 	1.037e-05
31.420	2.1146e-58 	1.1839e-05 	1.0343e-05
31.440	1.938e-58 	1.1808e-05 	1.0315e-05
31.460	1.776e-58 	1.1776e-05 	1.0288e-05
31.480	1.6277e-58 	1.1745e-05 	1.026e-05
31.500	1.4917e-58 	1.1714e-05 	1.0233e-05
31.520	1.367e-58 	1.1682e-05 	1.0206e-05
31.540	1.2528e-58 	1.1651e-05 	1.0179e-05
31.560	1.1481e-58 	1.162e-05 	1.0152e-05
31.580	1.0522e-58 	1.1589e-05 	1.0125e-05
31.600	9.6422e-59 	1.1558e-05 	1.0098e-05
31.620	8.8363e-59 	1.1528e-05 	1.0071e-05
31.640	8.0977e-59 	1.1497e-05 	1.0044e-05
31.660	7.4209e-59 	1.1466e-05 	1.0017e-05
31.680	6.8005e-59 	1.1436e-05 	9.9905e-06
31.700	6.232e-59 	1.1405e-05 	9.9639e-06
31.720	5.711e-59 	1.1375e-05 	9.9373e-06
31.740	5.2336e-59 	1.1345e-05 	9.9109e-06
31.760	4.796e-59 	1.1315e-05 	9.8845e-06
31.780	4.395e-59 	1.1284e-05 	9.8581e-06
31.800	4.0275e-59 	1.1254e-05 	9.8319e-06
31.820	3.6907e-59 	1.1224e-05 	9.8057e-06
31.840	3.3821e-59 	1.1194e-05 	9.7796e-06
31.860	3.0992e-59 	1.1165e-05 	9.7535e-06
31.880	2.84e-59 	1.1135e-05 	9.7276e-06
31.900	2.6025e-59 	1.1105e-05 	9.7017e-06
31.920	2.3848e-59 	1.1076e-05 	9.6758e-06
31.940	2.1853e-59 	1.1046e-05 	9.6501e-06
31.960	2.0025e-59 	1.1017e-05 	9.6244e-06
31.980	1.835e-59 	1.0987e-05 	9.5987e-06
32.000	1.6815e-59 	1.0958e-05 	9.5732e-06
32.020	1.5408e-59 	1.0929e-05 	9.5477e-06
32.040	1.4119e-59 	1.09e-05 	9.5222e-06
32.060	1.2938e-59 	1.0871e-05 	9.4969e-06
32.080	1.1855e-59 	1.0842e-05 	9.4716e-06
32.100	1.0863e-59 	1.0813e-05 	9.4464e-06
32.120	9.9539e-60 	1.0784e-05 	9.4212e-06
32.140	9.1208e-60 	1.0756e-05 	9.3961e-06
32.160	8.3575e-60 	1.0727e-05 	9.3711e-06
32.180	7.658e-60 	1.0698e-05 	9.3461e-06
32.200	7.017e-60 	1.067e-05 	9.3213e-06
32.220	6.4296e-60 	1.0641e-05 	9.2964e-06
32.240	5.8914e-60 	1.0613e-05 	9.2717e-06
32.260	5.3982e-60 	1.0585e-05 	9.247e-06
32.280	4.9463e-60 	1.0557e-05 	9.2224e-06
32.300	4.5321e-60 	1.0529e-05 	9.1978e-06
32.320	4.1527e-60 	1.05e-05 	9.1733e-06
32.340	3.805e-60 	1.0473e-05 	9.1489e-06
32.360	3.4864e-60 	1.0445e-05 	9.1245e-06
32.380	3.1944e-60 	1.0417e-05 	9.1002e-06
32.400	2.9269e-60 	1.0389e-05 	9.076e-06
32.420	2.6818e-60 	1.0361e-05 	9.0518e-06
32.440	2.4572e-60 	1.0334e-05 	9.0277e-06
32.460	2.2514e-60 	1.0306e-05 	9.0037e-06
32.480	2.0628e-60 	1.0279e-05 	8.9797e-06
32.500	1.89e-60 	1.0251e-05 	8.9558e-06
32.520	1.7317e-60 	1.0224e-05 	8.9319e-06
32.540	1.5866e-60 	1.0197e-05 	8.9081e-06
32.560	1.4537e-60 	1.017e-05 	8.8844e-06
32.580	1.3319e-60 	1.0143e-05 	8.8607e-06
32.600	1.2203e-60 	1.0116e-05 	8.8371e-06
32.620	1.118e-60 	1.0089e-05 	8.8136e-06
32.640	1.0244e-60 	1.0062e-05 	8.7901e-06
32.660	9.3851e-61 	1.0035e-05 	8.7667e-06
32.680	8.5986e-61 	1.0008e-05 	8.7434e-06
32.700	7.878e-61 	9.9817e-06 	8.7201e-06
32.720	7.2177e-61 	9.9551e-06 	8.6969e-06
32.740	6.6127e-61 	9.9286e-06 	8.6737e-06
32.760	6.0585e-61 	9.9022e-06 	8.6506e-06
32.780	5.5506e-61 	9.8758e-06 	8.6276e-06
32.800	5.0853e-61 	9.8495e-06 	8.6046e-06
32.820	4.659e-61 	9.8233e-06 	8.5817e-06
32.840	4.2684e-61 	9.7971e-06 	8.5588e-06
32.860	3.9105e-61 	9.771e-06 	8.536e-06
32.880	3.5826e-61 	9.745e-06 	8.5133e-06
32.900	3.2822e-61 	9.719e-06 	8.4906e-06
32.920	3.007e-61 	9.6932e-06 	8.468e-06
32.940	2.7548e-61 	9.6673e-06 	8.4455e-06
32.960	2.5238e-61 	9.6416e-06 	8.423e-06
32.980	2.3121e-61 	9.6159e-06 	8.4006e-06
33.000	2.1182e-61 	9.5903e-06 	8.3782e-06
33.020	1.9405e-61 	9.5648e-06 	8.3559e-06
33.040	1.7778e-61 	9.5393e-06 	8.3336e-06
33.060	1.6286e-61 	9.5139e-06 	8.3114e-06
33.080	1.492e-61 	9.4886e-06 	8.2893e-06
33.100	1.3668e-61 	9.4633e-06 	8.2672e-06
33.120	1.2522e-61 	9.4381e-06 	8.2452e-06
33.140	1.1471e-61 	9.413e-06 	8.2232e-06
33.160	1.0509e-61 	9.3879e-06 	8.2013e-06
33.180	9.6268e-62 	9.3629e-06 	8.1795e-06
33.200	8.8189e-62 	9.338e-06 	8.1577e-06
33.220	8.0789e-62 	9.3131e-06 	8.136e-06
33.240	7.4009e-62 	9.2883e-06 	8.1143e-06
33.260	6.7797e-62 	9.2636e-06 	8.0927e-06
33.280	6.2107e-62 	9.2389e-06 	8.0712e-06
33.300	5.6894e-62 	9.2143e-06 	8.0497e-06
33.320	5.2118e-62 	9.1897e-06 	8.0282e-06
33.340	4.7743e-62 	9.1653e-06 	8.0068e-06
33.360	4.3735e-62 	9.1409e-06 	7.9855e-06
33.380	4.0063e-62 	9.1165e-06 	7.9643e-06
33.400	3.67e-62 	9.0922e-06 	7.9431e-06
33.420	3.3618e-62 	9.068e-06 	7.9219e-06
33.440	3.0796e-62 	9.0439e-06 	7.9008e-06
33.460	2.821e-62 	9.0198e-06 	7.8798e-06
33.480	2.5841e-62 	8.9958e-06 	7.8588e-06
33.500	2.3671e-62 	8.9718e-06 	7.8378e-06
33.520	2.1683e-62 	8.9479e-06 	7.817e-06
33.540	1.9862e-62 	8.9241e-06 	7.7962e-06
33.560	1.8193e-62 	8.9003e-06 	7.7754e-06
33.580	1.6665e-62 	8.8766e-06 	7.7547e-06
33.600	1.5265e-62 	8.853e-06 	7.734e-06
33.620	1.3983e-62 	8.8294e-06 	7.7134e-06
33.640	1.2808e-62 	8.8059e-06 	7.6929e-06
33.660	1.1732e-62 	8.7824e-06 	7.6724e-06
33.680	1.0747e-62 	8.7591e-06 	7.652e-06
33.700	9.8436e-63 	8.7357e-06 	7.6316e-06
33.720	9.0165e-63 	8.7125e-06 	7.6113e-06
33.740	8.2588e-63 	8.6893e-06 	7.591e-06
33.760	7.5648e-63 	8.6661e-06 	7.5708e-06
33.780	6.929e-63 	8.643e-06 	7.5506e-06
33.800	6.3467e-63 	8.62e-06 	7.5305e-06
33.820	5.8133e-63 	8.5971e-06 	7.5105e-06
33.840	5.3247e-63 	8.5742e-06 	7.4905e-06
33.860	4.8771e-63 	8.5513e-06 	7.4705e-06
33.880	4.4671e-63 	8.5286e-06 	7.4506e-06
33.900	4.0916e-63 	8.5058e-06 	7.4308e-06
33.920	3.7476e-63 	8.4832e-06 	7.411e-06
33.940	3.4325e-63 	8.4606e-06 	7.3913e-06
33.960	3.1439e-63 	8.4381e-06 	7.3716e-06
33.980	2.8796e-63 	8.4156e-06 	7.3519e-06
34.000	2.6375e-63 	8.3932e-06 	7.3324e-06
34.020	2.4157e-63 	8.3708e-06 	7.3128e-06
34.040	2.2125e-63 	8.3485e-06 	7.2934e-06
34.060	2.0265e-63 	8.3263e-06 	7.2739e-06
34.080	1.856e-63 	8.3041e-06 	7.2546e-06
34.100	1.6999e-63 	8.282e-06 	7.2352e-06
34.120	1.5569e-63 	8.26e-06 	7.216e-06
34.140	1.426e-63 	8.238e-06 	7.1968e-06
34.160	1.306e-63 	8.216e-06 	7.1776e-06
34.180	1.1961e-63 	8.1942e-06 	7.1585e-06
34.200	1.0955e-63 	8.1723e-06 	7.1394e-06
34.220	1.0033e-63 	8.1506e-06 	7.1204e-06
34.240	9.1893e-64 	8.1289e-06 	7.1014e-06
34.260	8.4161e-64 	8.1072e-06 	7.0825e-06
34.280	7.7079e-64 	8.0856e-06 	7.0637e-06
34.300	7.0593e-64 	8.0641e-06 	7.0449e-06
34.320	6.4652e-64 	8.0426e-06 	7.0261e-06
34.340	5.9211e-64 	8.0212e-06 	7.0074e-06
34.360	5.4227e-64 	7.9998e-06 	6.9887e-06
34.380	4.9663e-64 	7.9785e-06 	6.9701e-06
34.400	4.5483e-64 	7.9573e-06 	6.9515e-06
34.420	4.1654e-64 	7.9361e-06 	6.933e-06
34.440	3.8148e-64 	7.915e-06 	6.9146e-06
34.460	3.4936e-64 	7.8939e-06 	6.8962e-06
34.480	3.1995e-64 	7.8729e-06 	6.8778e-06
34.500	2.9301e-64 	7.8519e-06 	6.8595e-06
34.520	2.6834e-64 	7.831e-06 	6.8412e-06
34.540	2.4575e-64 	7.8101e-06 	6.823e-06
34.560	2.2505e-64 	7.7893e-06 	6.8048e-06
34.580	2.061e-64 	7.7686e-06 	6.7867e-06
34.600	1.8874e-64 	7.7479e-06 	6.7686e-06
34.620	1.7285e-64 	7.7273e-06 	6.7506e-06
34.640	1.5829e-64 	7.7067e-06 	6.7326e-06
34.660	1.4496e-64 	7.6862e-06 	6.7147e-06
34.680	1.3275e-64 	7.6657e-06 	6.6968e-06
34.700	1.2157e-64 	7.6453e-06 	6.679e-06
34.720	1.1132e-64 	7.6249e-06 	6.6612e-06
34.740	1.0195e-64 	7.6046e-06 	6.6434e-06
34.760	9.3357e-65 	7.5844e-06 	6.6258e-06
34.780	8.5492e-65 	7.5642e-06 	6.6081e-06
34.800	7.8288e-65 	7.544e-06 	6.5905e-06
34.820	7.1692e-65 	7.5239e-06 	6.573e-06
34.840	6.565e-65 	7.5039e-06 	6.5555e-06
34.860	6.0118e-65 	7.4839e-06 	6.538e-06
34.880	5.5051e-65 	7.464e-06 	6.5206e-06
34.900	5.0412e-65 	7.4441e-06 	6.5032e-06
34.920	4.6163e-65 	7.4243e-06 	6.4859e-06
34.940	4.2272e-65 	7.4045e-06 	6.4686e-06
34.960	3.8709e-65 	7.3848e-06 	6.4514e-06
34.980	3.5446e-65 	7.3651e-06 	6.4342e-06
35.000	3.2457e-65 	7.3455e-06 	6.4171e-06
35.020	2.9721e-65 	7.3259e-06 	6.4e-06
35.040	2.7215e-65 	7.3064e-06 	6.383e-06
35.060	2.4921e-65 	7.287e-06 	6.366e-06
35.080	2.2819e-65 	7.2676e-06 	6.349e-06
35.100	2.0895e-65 	7.2482e-06 	6.3321e-06
35.120	1.9133e-65 	7.2289e-06 	6.3152e-06
35.140	1.752e-65 	7.2097e-06 	6.2984e-06
35.160	1.6042e-65 	7.1905e-06 	6.2816e-06
35.180	1.4689e-65 	7.1713e-06 	6.2649e-06
35.200	1.345e-65 	7.1522e-06 	6.2482e-06
35.220	1.2316e-65 	7.1332e-06 	6.2316e-06
35.240	1.1277e-65 	7.1142e-06 	6.215e-06
35.260	1.0326e-65 	7.0952e-06 	6.1984e-06
35.280	9.4545e-66 	7.0763e-06 	6.1819e-06
35.300	8.6568e-66 	7.0575e-06 	6.1655e-06
35.320	7.9265e-66 	7.0387e-06 	6.149e-06
35.340	7.2577e-66 	7.0199e-06 	6.1327e-06
35.360	6.6453e-66 	7.0012e-06 	6.1163e-06
35.380	6.0845e-66 	6.9826e-06 	6.1001e-06
35.400	5.5711e-66 	6.964e-06 	6.0838e-06
35.420	5.1009e-66 	6.9455e-06 	6.0676e-06
35.440	4.6704e-66 	6.927e-06 	6.0514e-06
35.460	4.2762e-66 	6.9085e-06 	6.0353e-06
35.480	3.9153e-66 	6.8901e-06 	6.0193e-06
35.500	3.5848e-66 	6.8718e-06 	6.0032e-06
35.520	3.2822e-66 	6.8535e-06 	5.9872e-06
35.540	3.0051e-66 	6.8352e-06 	5.9713e-06
35.560	2.7514e-66 	6.817e-06 	5.9554e-06
35.580	2.5191e-66 	6.7989e-06 	5.9395e-06
35.600	2.3064e-66 	6.7807e-06 	5.9237e-06
35.620	2.1117e-66 	6.7627e-06 	5.9079e-06
35.640	1.9334e-66 	6.7447e-06 	5.8922e-06
35.660	1.7701e-66 	6.7267e-06 	5.8765e-06
35.680	1.6206e-66 	6.7088e-06 	5.8609e-06
35.700	1.4838e-66 	6.6909e-06 	5.8453e-06
35.720	1.3585e-66 	6.6731e-06 	5.8297e-06
35.740	1.2437e-66 	6.6553e-06 	5.8142e-06
35.760	1.1387e-66 	6.6376e-06 	5.7987e-06
35.780	1.0425e-66 	6.6199e-06 	5.7832e-06
35.800	9.5443e-67 	6.6023e-06 	5.7678e-06
35.820	8.738e-67 	6.5847e-06 	5.7525e-06
35.840	7.9998e-67 	6.5672e-06 	5.7372e-06
35.860	7.3239e-67 	6.5497e-06 	5.7219e-06
35.880	6.7051e-67 	6.5323e-06 	5.7066e-06
35.900	6.1386e-67 	6.5149e-06 	5.6914e-06
35.920	5.6199e-67 	6.4975e-06 	5.6763e-06
35.940	5.145e-67 	6.4802e-06 	5.6612e-06
35.960	4.7102e-67 	6.463e-06 	5.6461e-06
35.980	4.3121e-67 	6.4457e-06 	5.6311e-06
36.000	3.9477e-67 	6.4286e-06 	5.6161e-06
36.020	3.614e-67 	6.4115e-06 	5.6011e-06
36.040	3.3085e-67 	6.3944e-06 	5.5862e-06
36.060	3.0289e-67 	6.3774e-06 	5.5713e-06
36.080	2.7728e-67 	6.3604e-06 	5.5565e-06
36.100	2.5384e-67 	6.3434e-06 	5.5417e-06
36.120	2.3238e-67 	6.3265e-06 	5.5269e-06
36.140	2.1273e-67 	6.3097e-06 	5.5122e-06
36.160	1.9475e-67 	6.2929e-06 	5.4975e-06
36.180	1.7828e-67 	6.2761e-06 	5.4829e-06
36.200	1.632e-67 	6.2594e-06 	5.4683e-06
36.220	1.494e-67 	6.2428e-06 	5.4537e-06
36.240	1.3677e-67 	6.2261e-06 	5.4392e-06
36.260	1.252e-67 	6.2095e-06 	5.4247e-06
36.280	1.1461e-67 	6.193e-06 	5.4103e-06
36.300	1.0492e-67 	6.1765e-06 	5.3959e-06
36.320	9.6044e-68 	6.1601e-06 	5.3815e-06
36.340	8.7919e-68 	6.1437e-06 	5.3672e-06
36.360	8.0482e-68 	6.1273e-06 	5.3529e-06
36.380	7.3673e-68 	6.111e-06 	5.3386e-06
36.400	6.744e-68 	6.0947e-06 	5.3244e-06
36.420	6.1734e-68 	6.0785e-06 	5.3102e-06
36.440	5.6511e-68 	6.0623e-06 	5.2961e-06
36.460	5.1729e-68 	6.0461e-06 	5.282e-06
36.480	4.7352e-68 	6.03e-06 	5.2679e-06
36.500	4.3345e-68 	6.014e-06 	5.2539e-06
36.520	3.9677e-68 	5.998e-06 	5.2399e-06
36.540	3.6319e-68 	5.982e-06 	5.2259e-06
36.560	3.3245e-68 	5.9661e-06 	5.212e-06
36.580	3.0431e-68 	5.9502e-06 	5.1981e-06
36.600	2.7855e-68 	5.9343e-06 	5.1843e-06
36.620	2.5497e-68 	5.9185e-06 	5.1705e-06
36.640	2.3339e-68 	5.9028e-06 	5.1567e-06
36.660	2.1363e-68 	5.887e-06 	5.143e-06
36.680	1.9554e-68 	5.8714e-06 	5.1293e-06
36.700	1.7899e-68 	5.8557e-06 	5.1156e-06
36.720	1.6383e-68 	5.8401e-06 	5.102e-06
36.740	1.4996e-68 	5.8246e-06 	5.0884e-06
36.760	1.3726e-68 	5.8091e-06 	5.0749e-06
36.780	1.2564e-68 	5.7936e-06 	5.0613e-06
36.800	1.15e-68 	5.7782e-06 	5.0479e-06
36.820	1.0526e-68 	5.7628e-06 	5.0344e-06
36.840	9.6341e-69 	5.7474e-06 	5.021e-06
36.860	8.8181e-69 	5.7321e-06 	5.0076e-06
36.880	8.0711e-69 	5.7169e-06 	4.9943e-06
36.900	7.3874e-69 	5.7016e-06 	4.981e-06
36.920	6.7616e-69 	5.6865e-06 	4.9677e-06
36.940	6.1887e-69 	5.6713e-06 	4.9545e-06
36.960	5.6644e-69 	5.6562e-06 	4.9413e-06
36.980	5.1845e-69 	5.6411e-06 	4.9282e-06
37.000	4.7452e-69 	5.6261e-06 	4.915e-06
37.020	4.3431e-69 	5.6111e-06 	4.9019e-06
37.040	3.9751e-69 	5.5962e-06 	4.8889e-06
37.060	3.6382e-69 	5.5813e-06 	4.8759e-06
37.080	3.3299e-69 	5.5664e-06 	4.8629e-06
37.100	3.0476e-69 	5.5516e-06 	4.8499e-06
37.120	2.7893e-69 	5.5368e-06 	4.837e-06
37.140	2.5529e-69 	5.5221e-06 	4.8241e-06
37.160	2.3365e-69 	5.5074e-06 	4.8113e-06
37.180	2.1384e-69 	5.4927e-06 	4.7985e-06
37.200	1.9571e-69 	5.4781e-06 	4.7857e-06
37.220	1.7912e-69 	5.4635e-06 	4.7729e-06
37.240	1.6393e-69 	5.4489e-06 	4.7602e-06
37.260	1.5003e-69 	5.4344e-06 	4.7476e-06
37.280	1.3731e-69 	5.42e-06 	4.7349e-06
37.300	1.2567e-69 	5.4055e-06 	4.7223e-06
37.320	1.1501e-69 	5.3911e-06 	4.7097e-06
37.340	1.0526e-69 	5.3768e-06 	4.6972e-06
37.360	9.6332e-70 	5.3624e-06 	4.6847e-06
37.380	8.8161e-70 	5.3482e-06 	4.6722e-06
37.400	8.0684e-70 	5.3339e-06 	4.6598e-06
37.420	7.384e-70 	5.3197e-06 	4.6474e-06
37.440	6.7576e-70 	5.3056e-06 	4.635e-06
37.460	6.1844e-70 	5.2914e-06 	4.6226e-06
37.480	5.6597e-70 	5.2773e-06 	4.6103e-06
37.500	5.1795e-70 	5.2633e-06 	4.598e-06
37.520	4.7401e-70 	5.2493e-06 	4.5858e-06
37.540	4.3379e-70 	5.2353e-06 	4.5736e-06
37.560	3.9698e-70 	5.2213e-06 	4.5614e-06
37.580	3.6329e-70 	5.2074e-06 	4.5493e-06
37.600	3.3246e-70 	5.1936e-06 	4.5371e-06
37.620	3.0425e-70 	5.1797e-06 	4.5251e-06
37.640	2.7843e-70 	5.1659e-06 	4.513e-06
37.660	2.548e-70 	5.1522e-06 	4.501e-06
37.680	2.3317e-70 	5.1385e-06 	4.489e-06
37.700	2.1338e-70 	5.1248e-06 	4.477e-06
37.720	1.9526e-70 	5.1111e-06 	4.4651e-06
37.740	1.7869e-70 	5.0975e-06 	4.4532e-06
37.760	1.6352e-70 	5.0839e-06 	4.4414e-06
37.780	1.4964e-70 	5.0704e-06 	4.4295e-06
37.800	1.3693e-70 	5.0569e-06 	4.4178e-06
37.820	1.253e-70 	5.0434e-06 	4.406e-06
37.840	1.1466e-70 	5.03e-06 	4.3943e-06
37.860	1.0493e-70 	5.0166e-06 	4.3826e-06
37.880	9.6016e-71 	5.0032e-06 	4.3709e-06
37.900	8.7862e-71 	4.9899e-06 	4.3592e-06
37.920	8.04e-71 	4.9766e-06 	4.3476e-06
37.940	7.3571e-71 	4.9634e-06 	4.3361e-06
37.960	6.7322e-71 	4.9502e-06 	4.3245e-06
37.980	6.1603e-71 	4.937e-06 	4.313e-06
38.000	5.637e-71 	4.9238e-06 	4.3015e-06
38.020	5.1582e-71 	4.9107e-06 	4.29e-06
38.040	4.7199e-71 	4.8976e-06 	4.2786e-06
38.060	4.3189e-71 	4.8846e-06 	4.2672e-06
38.080	3.952e-71 	4.8716e-06 	4.2559e-06
38.100	3.6162e-71 	4.8586e-06 	4.2445e-06
38.120	3.3089e-71 	4.8457e-06 	4.2332e-06
38.140	3.0277e-71 	4.8328e-06 	4.222e-06
38.160	2.7704e-71 	4.8199e-06 	4.2107e-06
38.180	2.535e-71 	4.8071e-06 	4.1995e-06
38.200	2.3195e-71 	4.7943e-06 	4.1883e-06
38.220	2.1224e-71 	4.7815e-06 	4.1772e-06
38.240	1.942e-71 	4.7688e-06 	4.166e-06
38.260	1.7769e-71 	4.7561e-06 	4.1549e-06
38.280	1.6258e-71 	4.7434e-06 	4.1439e-06
38.300	1.4876e-71 	4.7308e-06 	4.1328e-06
38.320	1.3611e-71 	4.7182e-06 	4.1218e-06
38.340	1.2454e-71 	4.7056e-06 	4.1109e-06
38.360	1.1395e-71 	4.6931e-06 	4.0999e-06
38.380	1.0426e-71 	4.6806e-06 	4.089e-06
38.400	9.5398e-72 	4.6681e-06 	4.0781e-06
38.420	8.7285e-72 	4.6557e-06 	4.0672e-06
38.440	7.9862e-72 	4.6433e-06 	4.0564e-06
38.460	7.307e-72 	4.6309e-06 	4.0456e-06
38.480	6.6856e-72 	4.6186e-06 	4.0348e-06
38.500	6.1169e-72 	4.6063e-06 	4.0241e-06
38.520	5.5966e-72 	4.594e-06 	4.0134e-06
38.540	5.1205e-72 	4.5818e-06 	4.0027e-06
38.560	4.6849e-72 	4.5696e-06 	3.992e-06
38.580	4.2864e-72 	4.5574e-06 	3.9814e-06
38.600	3.9217e-72 	4.5453e-06 	3.9708e-06
38.620	3.588e-72 	4.5332e-06 	3.9602e-06
38.640	3.2828e-72 	4.5211e-06 	3.9497e-06
38.660	3.0034e-72 	4.5091e-06 	3.9391e-06
38.680	2.7479e-72 	4.497e-06 	3.9287e-06
38.700	2.514e-72 	4.4851e-06 	3.9182e-06
38.720	2.3001e-72 	4.4731e-06 	3.9078e-06
38.740	2.1043e-72 	4.4612e-06 	3.8974e-06
38.760	1.9252e-72 	4.4493e-06 	3.887e-06
38.780	1.7613e-72 	4.4375e-06 	3.8766e-06
38.800	1.6114e-72 	4.4257e-06 	3.8663e-06
38.820	1.4742e-72 	4.4139e-06 	3.856e-06
38.840	1.3487e-72 	4.4021e-06 	3.8457e-06
38.860	1.2339e-72 	4.3904e-06 	3.8355e-06
38.880	1.1289e-72 	4.3787e-06 	3.8253e-06
38.900	1.0328e-72 	4.367e-06 	3.8151e-06
38.920	9.4482e-73 	4.3554e-06 	3.8049e-06
38.940	8.6437e-73 	4.3438e-06 	3.7948e-06
38.960	7.9077e-73 	4.3323e-06 	3.7847e-06
38.980	7.2343e-73 	4.3207e-06 	3.7746e-06
39.000	6.6182e-73 	4.3092e-06 	3.7646e-06
39.020	6.0545e-73 	4.2977e-06 	3.7545e-06
39.040	5.5388e-73 	4.2863e-06 	3.7445e-06
39.060	5.0671e-73 	4.2749e-06 	3.7346e-06
